x,y,angle_x,angle_y,input_x,input_y
0.043,-0.013,2.893,-2.652,-0.189,-0.103
0.043,-0.013,2.893,-2.652,-0.178,-0.117
0.043,-0.013,2.893,-2.652,-0.186,-0.104
0.043,-0.013,2.893,-2.652,-0.170,-0.135
0.043,-0.013,2.893,-2.652,-0.197,0.100
0.043,-0.013,2.893,-2.652,-0.194,0.111
0.043,-0.013,2.893,-2.571,-0.178,-0.114
0.043,-0.013,2.893,-2.571,-0.185,-0.123
0.043,-0.013,2.893,-2.571,-0.179,-0.111
0.043,-0.013,2.893,-2.571,-0.177,-0.122
0.043,-0.013,2.893,-2.571,-0.176,-0.135
0.043,-0.013,2.893,-2.571,-0.179,-0.117
0.043,-0.013,2.893,-2.571,-0.191,-0.107
0.043,-0.013,2.893,-2.571,-0.195,0.105
0.043,-0.013,2.893,-2.571,-0.172,-0.122
0.043,-0.013,2.893,-2.571,-0.181,-0.129
0.043,-0.013,2.893,-2.571,-0.180,-0.120
0.043,-0.013,2.893,-2.571,-0.169,-0.125
0.043,-0.013,2.893,-2.571,-0.194,-0.105
0.043,-0.013,2.893,-2.571,-0.179,-0.110
0.043,-0.013,2.893,-2.571,-0.176,-0.132
0.043,-0.013,2.893,-2.571,-0.197,-0.101
0.043,-0.013,2.893,-2.571,-0.173,-0.125
0.043,-0.013,2.893,-2.571,-0.182,-0.116
0.043,-0.013,2.893,-2.571,-0.179,-0.116
0.043,-0.013,2.893,-2.571,-0.193,0.107
0.043,-0.013,2.893,-2.571,-0.186,-0.128
0.043,-0.013,2.893,-2.571,-0.178,-0.118
0.043,-0.013,2.893,-2.571,-0.188,0.103
0.043,-0.013,2.893,-2.491,-0.168,-0.125
0.043,-0.013,2.893,-2.491,-0.189,-0.122
0.043,-0.013,2.893,-2.571,-0.178,-0.112
0.043,-0.013,2.893,-2.571,-0.191,-0.113
0.043,-0.013,2.893,-2.571,-0.174,-0.132
0.043,-0.013,2.893,-2.571,-0.174,-0.110
0.043,-0.013,2.893,-2.571,-0.192,-0.112
0.043,-0.013,2.893,-2.571,-0.178,-0.117
0.043,-0.013,2.893,-2.571,-0.177,-0.113
0.043,-0.013,2.893,-2.571,-0.180,-0.116
0.043,-0.013,2.893,-2.571,-0.194,0.100
0.043,-0.013,2.893,-2.491,-0.180,-0.105
0.043,-0.013,2.893,-2.491,-0.165,-0.144
0.043,-0.013,2.893,-2.571,-0.204,-0.109
