x,y,angle_x,angle_y,input_x,input_y
0.004,-0.008,1.607,-4.580,-0.174,-0.141
0.004,-0.008,1.607,-4.580,-0.182,-0.122
0.004,-0.008,1.607,-4.580,-0.167,-0.188
0.004,-0.008,1.607,-4.580,-0.177,-0.165
0.004,-0.008,1.607,-4.580,-0.176,-0.163
0.004,-0.008,1.607,-4.580,-0.189,-0.135
0.004,-0.008,1.607,-4.580,-0.148,-0.139
0.004,-0.008,1.607,-4.580,-0.184,-0.142
0.004,-0.008,1.607,-4.580,-0.169,-0.173
0.004,-0.008,1.607,-4.580,-0.166,-0.137
0.004,-0.008,1.607,-4.580,-0.181,-0.164
0.004,-0.008,1.607,-4.580,-0.165,-0.134
0.004,-0.008,1.607,-4.580,-0.183,-0.162
0.004,-0.008,1.607,-4.580,-0.187,-0.162
0.004,-0.008,1.607,-4.580,-0.166,-0.146
0.004,-0.008,1.607,-4.580,-0.166,-0.137
0.004,-0.008,1.607,-4.580,-0.186,-0.162
0.004,-0.008,1.607,-4.580,-0.164,-0.105
0.004,-0.008,1.607,-4.580,-0.184,-0.164
0.004,-0.008,1.607,-4.580,-0.176,-0.174
0.004,-0.008,1.607,-4.580,-0.174,-0.149
0.004,-0.008,1.607,-4.580,-0.172,-0.146
0.004,-0.008,1.607,-4.580,-0.183,-0.156
0.004,-0.008,1.607,-4.580,-0.170,-0.143
0.004,-0.008,1.607,-4.580,-0.173,-0.149
0.004,-0.008,1.607,-4.580,-0.178,-0.151
0.004,-0.008,1.607,-4.580,-0.181,-0.147
0.004,-0.008,1.607,-4.580,-0.170,-0.120
0.004,-0.008,1.607,-4.580,-0.178,-0.172
0.004,-0.008,1.607,-4.580,-0.184,-0.154
0.004,-0.008,1.607,-4.580,-0.169,-0.136
0.004,-0.008,1.607,-4.580,-0.185,-0.152
0.004,-0.008,1.607,-4.580,-0.185,-0.168
0.004,-0.008,1.607,-4.580,-0.176,-0.146
0.004,-0.008,1.607,-4.580,-0.174,-0.138
0.004,-0.008,1.607,-4.580,-0.179,-0.118
0.004,-0.008,1.607,-4.580,-0.203,-0.180
0.004,-0.008,1.607,-4.580,-0.152,-0.147
0.004,-0.008,1.607,-4.580,-0.183,-0.148
0.004,-0.008,1.607,-4.580,-0.172,-0.129
0.004,-0.008,1.607,-4.580,-0.190,-0.171
0.004,-0.008,1.607,-4.580,-0.179,-0.148
0.004,-0.008,1.607,-4.580,-0.178,-0.147
0.004,-0.008,1.607,-4.580,-0.184,-0.155
0.004,-0.008,1.607,-4.580,-0.176,-0.135
0.004,-0.008,1.607,-4.580,-0.181,-0.146
0.004,-0.008,1.607,-4.580,-0.200,-0.137
0.004,-0.008,1.607,-4.580,-0.162,-0.154
0.004,-0.008,1.607,-4.580,-0.188,-0.166
0.005,-0.008,1.607,-4.580,-0.176,-0.139
0.004,-0.008,1.607,-4.580,-0.176,-0.136
0.004,-0.008,1.607,-4.580,-0.192,-0.160
0.005,-0.008,1.607,-4.580,-0.176,-0.134
0.004,-0.008,1.607,-4.580,-0.177,-0.147
0.004,-0.008,1.607,-4.580,-0.195,-0.161
0.004,-0.008,1.607,-4.580,-0.181,-0.140
0.004,-0.008,1.607,-4.580,-0.181,-0.138
0.004,-0.008,1.607,-4.580,-0.187,-0.164
0.004,-0.008,1.607,-4.580,-0.182,-0.146
0.004,-0.008,1.607,-4.580,-0.180,-0.144
0.004,-0.008,1.607,-4.580,-0.191,-0.151
0.004,-0.008,1.607,-4.580,1.160,-0.135
0.004,-0.008,3.295,-4.580,4.674,-0.146
0.004,-0.008,7.152,-4.580,0.897,-0.151
0.004,-0.008,11.571,-4.580,0.345,-0.145
0.004,-0.008,14.384,-4.580,-0.410,0.136
0.004,-0.008,14.866,-4.500,-0.750,-0.175
0.003,-0.008,13.580,-4.500,-0.945,-0.169
0.002,-0.008,11.411,-4.580,-0.873,-0.177
0.001,-0.008,8.839,-4.580,-0.708,-0.165
-0.001,-0.008,6.670,-4.580,-0.539,-0.134
-0.002,-0.008,5.143,-4.580,-0.342,0.102
-0.004,-0.008,4.420,-4.500,-0.233,-0.127
-0.004,-0.008,4.179,-4.500,0.144,-0.147
-0.005,-0.008,4.098,-4.500,0.249,-0.152
-0.006,-0.008,4.179,-4.500,0.218,-0.120
-0.007,-0.008,4.420,-4.500,0.181,-0.101
-0.008,-0.007,4.741,-4.500,0.132,0.104
-0.009,-0.007,4.821,-4.500,-0.164,0.115
-0.010,-0.007,4.902,-4.500,-0.152,0.102
-0.011,-0.007,4.902,-4.420,-0.192,0.152
-0.012,-0.007,4.821,-4.420,-0.228,0.135
-0.013,-0.006,4.741,-4.339,-0.240,0.165
-0.014,-0.006,4.741,-4.259,-0.314,0.190
-0.014,-0.006,4.580,-4.179,-0.304,0.224
-0.015,-0.005,4.500,-3.938,-0.319,0.214
-0.016,-0.005,4.259,-3.696,-0.346,0.204
-0.017,-0.005,4.098,-3.536,-0.358,0.190
-0.018,-0.004,3.777,-3.295,-0.355,0.197
-0.019,-0.004,3.536,-3.054,-0.334,0.214
-0.020,-0.003,3.214,-2.893,-0.320,0.192
-0.021,-0.002,2.893,-2.652,-0.307,0.223
-0.022,-0.002,2.652,-2.411,-0.244,0.210
-0.023,-0.001,2.491,-2.170,-0.248,0.216
-0.024,-0.001,2.330,-1.848,-0.279,0.202
-0.024,-0.000,2.250,-1.607,-0.277,0.170
-0.025,0.001,2.250,-1.366,-0.276,0.254
-0.027,0.002,2.170,-0.884,-0.390,0.514
-0.028,0.003,2.009,-0.321,-0.801,0.550
-0.029,0.004,1.045,1.045,-0.649,0.408
-0.030,0.005,0.241,1.848,-0.679,0.390
-0.031,0.005,-0.562,2.571,-0.429,0.135
-0.032,0.006,-1.205,3.054,-0.318,-0.147
-0.033,0.006,-1.688,3.134,-0.272,-0.200
-0.034,0.007,-2.009,3.054,-0.267,-0.206
-0.034,0.007,-2.170,2.973,-0.261,-0.187
-0.035,0.008,-2.250,2.893,-0.238,-0.186
-0.036,0.008,-2.330,2.893,-0.272,-0.161
-0.037,0.009,-2.411,2.893,-0.268,-0.158
-0.038,0.009,-2.411,2.893,-0.338,-0.151
-0.039,0.009,-2.491,2.893,-0.332,-0.132
-0.039,0.009,-2.571,2.893,-0.410,-0.153
-0.040,0.010,-2.732,2.893,-0.365,-0.119
-0.041,0.010,-2.973,2.893,-0.382,0.106
-0.041,0.010,-3.214,2.893,-0.430,0.133
-0.042,0.011,-3.536,3.054,-0.383,0.141
-0.043,0.011,-3.777,3.214,-0.366,-0.106
-0.043,0.011,-4.098,3.214,-0.362,0.120
-0.044,0.011,-4.259,3.214,-0.354,0.133
-0.044,0.011,-4.580,3.295,-0.310,0.135
-0.045,0.012,-4.902,3.616,-0.295,0.161
-0.045,0.012,-5.223,4.018,-0.307,0.152
-0.046,0.012,-5.545,4.420,-0.270,-0.140
-0.046,0.012,-5.866,4.420,-0.190,-0.233
-0.046,0.011,-6.027,4.259,0.156,-0.260
-0.045,0.011,-5.946,4.098,0.274,-0.287
-0.045,0.011,-5.545,3.938,0.328,-0.281
-0.045,0.011,-5.223,3.777,0.253,-0.226
-0.044,0.011,-4.902,3.696,0.228,-0.190
-0.044,0.011,-4.580,3.536,0.204,-0.211
-0.044,0.011,-4.339,3.536,0.161,-0.207
-0.044,0.011,-4.179,3.536,0.127,-0.244
-0.044,0.010,-4.018,3.455,0.171,-0.270
-0.043,0.010,-3.857,3.375,-0.110,-0.285
-0.043,0.010,-3.857,3.295,-0.102,-0.316
-0.043,0.009,-3.857,3.134,-0.136,-0.366
-0.043,0.008,-3.857,2.893,-0.122,-0.378
-0.043,0.008,-3.857,2.652,-0.135,-0.347
-0.043,0.007,-3.857,2.330,-0.128,-0.339
-0.043,0.007,-3.857,2.089,-0.128,-0.369
-0.043,0.006,-3.857,1.848,0.114,-0.563
-0.042,0.006,-3.857,1.446,-0.100,-0.545
-0.042,0.005,-3.857,0.884,0.134,-0.523
-0.042,0.004,-3.857,0.161,0.137,-0.467
-0.042,0.004,-3.857,-0.241,0.172,-0.457
-0.041,0.003,-3.696,-0.723,0.149,-0.380
-0.041,0.002,-3.616,-1.205,0.165,-0.371
-0.041,0.001,-3.455,-1.607,0.143,-0.337
-0.041,0.001,-3.375,-1.929,0.146,-0.326
-0.040,-0.000,-3.214,-2.170,0.135,-0.320
-0.040,-0.001,-3.054,-2.571,0.148,-0.327
-0.040,-0.002,-2.973,-2.812,-0.113,-0.258
-0.039,-0.003,-2.973,-3.214,0.164,-0.327
-0.039,-0.004,-2.973,-3.455,0.221,-0.453
-0.039,-0.004,-2.812,-3.777,0.170,-0.275
-0.039,-0.005,-2.652,-4.018,0.114,-0.274
-0.038,-0.006,-2.491,-4.259,0.108,-0.312
-0.038,-0.006,-2.411,-4.420,0.114,-0.280
-0.038,-0.007,-2.330,-4.661,-0.118,-0.308
-0.038,-0.008,-2.330,-4.821,-0.145,-0.305
-0.038,-0.008,-2.330,-4.982,-0.126,-0.334
-0.037,-0.009,-2.330,-5.223,-0.128,-0.282
-0.037,-0.009,-2.330,-5.384,-0.142,-0.268
-0.037,-0.010,-2.330,-5.625,-0.147,-0.277
-0.037,-0.010,-2.330,-5.705,-0.136,-0.275
-0.037,-0.011,-2.330,-5.866,-0.145,-0.253
-0.037,-0.012,-2.330,-6.107,-0.135,-0.287
-0.037,-0.013,-2.330,-6.188,0.121,-0.394
-0.036,-0.013,-2.330,-6.348,-0.111,-0.250
-0.036,-0.014,-2.330,-6.589,-0.112,-0.223
-0.036,-0.014,-2.330,-6.750,-0.114,-0.195
-0.035,-0.014,-2.330,-6.750,0.209,-0.195
-0.036,-0.015,-2.330,-6.830,0.445,-0.195
-0.035,-0.015,-2.009,-6.830,-0.184,-0.185
-0.035,-0.016,-1.768,-6.830,0.146,-0.195
-0.035,-0.016,-1.688,-6.830,0.149,-0.301
-0.034,-0.017,-1.446,-7.071,0.148,-0.257
-0.034,-0.017,-1.205,-7.312,0.115,-0.261
-0.034,-0.018,-1.125,-7.473,-0.162,-0.244
-0.034,-0.018,-1.125,-7.634,-0.237,-0.155
-0.034,-0.018,-1.205,-7.634,-0.264,-0.119
-0.034,-0.018,-1.286,-7.634,-0.272,0.119
-0.034,-0.018,-1.366,-7.634,-0.252,0.138
-0.034,-0.018,-1.446,-7.554,-0.224,0.151
-0.034,-0.018,-1.446,-7.473,-0.234,0.150
-0.034,-0.018,-1.446,-7.473,-0.249,0.141
-0.034,-0.018,-1.446,-7.393,-0.266,0.140
-0.034,-0.018,-1.446,-7.312,-0.282,0.133
-0.034,-0.018,-1.446,-7.232,-0.272,0.109
-0.034,-0.018,-1.527,-7.152,-0.263,-0.104
-0.034,-0.018,-1.607,-7.071,-0.268,-0.105
-0.034,-0.018,-1.688,-7.071,-0.259,-0.101
-0.034,-0.018,-1.688,-7.071,-0.237,0.127
-0.034,-0.018,-1.768,-7.071,-0.227,0.139
-0.034,-0.018,-1.768,-7.071,-0.230,0.119
-0.034,-0.018,-1.768,-6.991,-0.231,0.108
-0.034,-0.018,-1.768,-6.911,-0.222,0.104
-0.034,-0.018,-1.768,-6.830,-0.228,-0.122
-0.034,-0.018,-1.768,-6.750,-0.250,-0.147
-0.034,-0.018,-1.768,-6.750,-0.242,-0.140
-0.034,-0.018,-1.768,-6.750,-0.232,-0.123
-0.034,-0.018,-1.768,-6.830,-0.224,-0.105
-0.034,-0.018,-1.768,-6.830,-0.225,-0.105
-0.034,-0.018,-1.768,-6.830,-0.231,-0.118
-0.034,-0.018,-1.768,-6.830,-0.238,-0.116
-0.034,-0.018,-1.768,-6.830,-0.232,-0.126
-0.034,-0.018,-1.768,-6.830,-0.231,-0.152
-0.034,-0.018,-1.768,-6.830,-0.235,-0.111
-0.034,-0.018,-1.768,-6.830,-0.248,-0.111
-0.034,-0.018,-1.768,-6.830,-0.216,-0.102
-0.034,-0.018,-1.768,-6.830,-0.228,-0.126
-0.034,-0.018,-1.768,-6.830,-0.244,-0.111
-0.034,-0.018,-1.768,-6.830,-0.230,-0.131
-0.034,-0.018,-1.768,-6.830,-0.229,-0.129
-0.034,-0.018,-1.768,-6.830,-0.249,-0.108
-0.034,-0.018,-1.768,-6.830,-0.223,-0.115
-0.034,-0.018,-1.768,-6.830,-0.225,-0.127
-0.034,-0.018,-1.768,-6.830,-0.219,-0.114
-0.034,-0.018,-1.768,-6.830,-0.257,-0.123
-0.034,-0.018,-1.768,-6.830,-0.233,-0.120
-0.034,-0.018,-1.768,-6.830,-0.231,-0.114
-0.034,-0.018,-1.768,-6.830,-0.227,-0.118
-0.034,-0.018,-1.768,-6.830,-0.216,-0.121
-0.034,-0.018,-1.768,-6.830,-0.252,-0.139
-0.034,-0.018,-1.848,-6.830,-0.232,-0.108
-0.034,-0.018,-1.848,-6.830,-0.216,-0.115
-0.034,-0.018,-1.848,-6.830,-0.213,-0.128
-0.034,-0.018,-1.848,-6.830,-0.229,-0.116
-0.034,-0.018,-1.848,-6.830,-0.216,-0.126
-0.034,-0.018,-1.848,-6.830,-0.242,-0.130
-0.034,-0.018,-1.848,-6.830,-0.216,-0.110
-0.034,-0.018,-1.848,-6.830,-0.222,-0.109
-0.034,-0.018,-1.848,-6.830,-0.214,-0.114
-0.034,-0.018,-1.848,-6.830,-0.233,-0.131
-0.034,-0.018,-1.848,-6.830,-0.209,-0.107
-0.034,-0.018,-1.848,-6.830,-0.219,-0.130
-0.034,-0.018,-1.848,-6.830,-0.245,-0.139
-0.034,-0.018,-1.848,-6.830,-0.216,-0.111
-0.034,-0.018,-1.848,-6.830,-0.216,-0.110
-0.034,-0.018,-1.848,-6.830,-0.219,-0.140
-0.034,-0.018,-1.848,-6.830,-0.231,-0.129
-0.034,-0.018,-1.848,-6.830,-0.230,-0.106
-0.034,-0.018,-1.848,-6.830,-0.201,-0.115
-0.034,-0.018,-1.848,-6.830,-0.225,-0.136
-0.034,-0.018,-1.848,-6.830,-0.243,-0.115
-0.034,-0.018,-1.848,-6.830,-0.201,-0.137
-0.034,-0.018,-1.848,-6.830,-0.237,0.107
-0.034,-0.018,-1.848,-6.830,-0.218,-0.116
-0.034,-0.018,-1.848,-6.830,-0.223,-0.136
-0.034,-0.018,-1.848,-6.830,-0.215,-0.126
-0.034,-0.018,-1.848,-6.830,-0.226,-0.114
-0.034,-0.018,-1.848,-6.830,-0.224,-0.118
-0.034,-0.018,-1.848,-6.830,-0.222,-0.112
-0.034,-0.018,-1.848,-6.830,-0.228,-0.125
-0.034,-0.018,-1.848,-6.830,-0.218,-0.113
-0.034,-0.018,-1.848,-6.830,-0.229,-0.126
-0.034,-0.018,-1.848,-6.830,-0.213,-0.122
-0.034,-0.018,-1.848,-6.830,-0.219,-0.127
-0.034,-0.018,-1.848,-6.830,-0.231,-0.132
-0.034,-0.018,-1.848,-6.830,-0.221,-0.108
-0.034,-0.018,-1.848,-6.830,-0.209,-0.114
-0.034,-0.018,-1.848,-6.830,-0.228,-0.110
-0.034,-0.018,-1.848,-6.830,-0.228,-0.145
-0.034,-0.018,-1.848,-6.830,-0.216,-0.116
-0.034,-0.018,-1.848,-6.830,-0.230,-0.114
-0.034,-0.018,-1.848,-6.830,-0.220,-0.140
-0.034,-0.018,-1.848,-6.830,-0.228,-0.105
-0.034,-0.018,-1.848,-6.830,-0.223,-0.117
-0.034,-0.018,-1.848,-6.830,-0.215,-0.121
-0.034,-0.018,-1.848,-6.830,-0.226,-0.142
-0.034,-0.018,-1.848,-6.830,-0.222,-0.110
-0.034,-0.018,-1.848,-6.830,-0.221,-0.123
-0.034,-0.018,-1.848,-6.830,-0.229,-0.125
-0.034,-0.018,-1.848,-6.830,-0.207,-0.125
-0.034,-0.018,-1.848,-6.830,-0.237,-0.111
-0.034,-0.018,-1.848,-6.830,-0.216,-0.131
-0.034,-0.018,-1.848,-6.830,-0.221,-0.133
-0.034,-0.018,-1.848,-6.830,-0.222,-0.114
-0.034,-0.018,-1.848,-6.830,-0.228,-0.126
-0.034,-0.018,-1.848,-6.830,-0.234,-0.114
-0.034,-0.018,-1.848,-6.830,-0.211,-0.117
-0.034,-0.018,-1.848,-6.830,-0.217,-0.124
-0.034,-0.018,-1.848,-6.830,-0.231,-0.123
-0.034,-0.018,-1.848,-6.830,-0.204,-0.108
-0.034,-0.018,-1.848,-6.830,-0.242,-0.136
-0.034,-0.018,-1.848,-6.830,-0.205,-0.970
-0.034,-0.018,-1.848,-7.795,-0.226,-3.406
-0.034,-0.018,-1.848,-10.286,-0.242,-0.296
-0.034,-0.018,-1.848,-12.857,-0.225,0.320
-0.034,-0.018,-1.848,-13.580,-0.206,0.929
-0.034,-0.018,-1.848,-13.339,-0.218,0.703
-0.034,-0.018,-1.848,-12.295,-0.217,0.686
-0.034,-0.018,-1.848,-11.170,-0.199,0.587
-0.034,-0.018,-1.848,-10.125,-0.179,0.406
-0.034,-0.018,-1.848,-9.241,-0.183,0.284
-0.034,-0.018,-1.848,-8.679,-0.158,0.212
-0.034,-0.017,-1.848,-8.196,-0.179,0.146
-0.034,-0.017,-1.848,-7.875,-0.229,0.123
-0.034,-0.017,-1.848,-7.714,-0.181,0.136
-0.034,-0.016,-1.848,-7.634,-0.187,0.124
-0.034,-0.016,-1.848,-7.473,-0.188,-0.116
-0.034,-0.016,-1.848,-7.473,-0.198,-0.103
-0.034,-0.015,-1.848,-7.473,-0.220,-0.107
-0.034,-0.015,-1.848,-7.473,-0.202,0.168
-0.033,-0.015,-1.848,-7.473,-0.187,0.154
-0.033,-0.014,-1.848,-7.473,-0.167,0.176
-0.033,-0.014,-1.848,-7.312,-0.183,0.175
-0.033,-0.013,-1.848,-7.152,-0.151,0.206
-0.033,-0.013,-1.848,-6.991,-0.153,0.192
-0.033,-0.012,-1.848,-6.750,-0.174,0.209
-0.033,-0.012,-1.848,-6.429,-0.178,0.189
-0.033,-0.011,-1.848,-6.188,-0.146,0.170
-0.033,-0.010,-1.848,-5.946,-0.172,0.164
-0.033,-0.010,-1.848,-5.786,-0.171,0.160
-0.033,-0.009,-1.848,-5.545,-0.170,0.147
-0.033,-0.009,-1.848,-5.384,-0.181,0.112
-0.033,-0.008,-1.848,-5.223,-0.178,0.120
-0.033,-0.008,-1.848,-5.062,-0.178,0.139
-0.033,-0.007,-1.848,-4.902,-0.146,0.110
-0.033,-0.006,-1.848,-4.821,-0.176,0.109
-0.033,-0.006,-1.848,-4.821,-0.138,0.130
-0.033,-0.005,-1.848,-4.661,-0.172,0.104
-0.033,-0.005,-1.848,-4.580,-0.205,-0.113
-0.033,-0.004,-1.848,-4.580,-0.166,0.120
-0.033,-0.004,-1.848,-4.580,-0.174,0.143
-0.032,-0.003,-1.848,-4.339,-0.135,0.202
-0.032,-0.002,-1.848,-4.018,0.195,0.309
-0.031,-0.001,-1.768,-3.696,0.423,0.264
-0.031,-0.001,-1.527,-3.375,0.209,-0.104
-0.031,0.000,-1.205,-3.214,0.411,-0.120
-0.031,0.000,-0.804,-3.214,0.377,0.101
-0.031,0.001,-0.241,-3.214,0.300,-0.125
-0.030,0.002,0.643,-3.214,-0.168,0.142
-0.030,0.003,0.884,-3.134,0.238,0.326
-0.030,0.005,1.125,-2.571,0.138,0.415
-0.030,0.006,1.446,-1.527,-0.166,0.593
-0.030,0.007,1.527,0.080,-0.461,0.473
-0.030,0.008,0.884,1.688,-0.493,0.303
-0.031,0.009,0.080,2.893,-0.443,0.107
-0.031,0.010,-0.643,3.455,-0.403,-0.224
-0.031,0.011,-1.045,3.455,-0.265,-0.426
-0.031,0.011,-1.286,3.214,-0.245,0.705
-0.031,0.012,-1.446,3.375,-0.167,4.395
-0.031,0.012,-1.527,6.750,-0.104,0.367
-0.031,0.013,-1.527,10.205,0.104,-0.184
-0.031,0.013,-1.446,11.652,0.148,-0.569
-0.031,0.013,-1.446,11.893,0.395,-0.749
-0.031,0.014,-1.205,11.411,0.403,-0.735
-0.030,0.014,-0.804,10.607,0.394,-0.690
-0.030,0.014,-0.241,9.723,0.368,-0.630
-0.030,0.014,0.241,8.839,0.321,-0.508
-0.030,0.015,0.723,8.116,0.264,-0.400
-0.030,0.015,1.286,7.473,0.235,-0.315
-0.030,0.015,1.607,7.152,0.180,-0.272
-0.029,0.015,1.929,6.830,0.166,-0.239
-0.029,0.014,2.089,6.670,-0.101,-0.250
-0.029,0.014,2.170,6.509,0.106,-0.257
-0.029,0.014,2.170,6.429,-0.136,-0.212
-0.029,0.014,2.170,6.268,-0.148,-0.235
-0.029,0.014,2.170,6.188,-0.151,-0.241
-0.029,0.014,2.170,6.107,-0.120,-0.199
-0.029,0.014,2.089,6.027,-0.111,-0.206
-0.029,0.013,2.089,5.946,0.123,-0.215
-0.029,0.013,2.170,5.866,0.148,-0.200
-0.029,0.013,2.170,5.786,0.155,-0.200
-0.029,0.013,2.330,5.705,0.157,-0.229
-0.028,0.012,2.491,5.705,0.164,-0.208
-0.028,0.012,2.652,5.625,0.145,-0.254
-0.028,0.012,2.812,5.545,0.115,-0.251
-0.028,0.011,2.893,5.384,0.121,-0.249
-0.028,0.011,3.054,5.304,0.101,-0.273
-0.028,0.011,3.134,5.223,0.115,-0.259
-0.028,0.010,3.214,5.062,-0.127,-0.245
-0.028,0.009,3.214,4.821,-0.140,-0.306
-0.028,0.009,3.134,4.741,-0.107,-0.356
-0.028,0.008,3.134,4.500,-0.109,-0.259
-0.027,0.008,3.134,4.339,0.122,-0.240
