0.000,0.000,36.964,0.000,-0.147,-0.155
0.000,0.000,36.964,0.000,-0.148,-0.155
0.000,0.000,36.964,0.000,-0.149,-0.155
0.000,0.000,36.964,0.000,-0.150,-0.155
0.000,0.000,36.964,0.000,-0.151,-0.155
0.000,0.000,36.964,0.000,-0.152,-0.155
0.000,0.000,36.964,0.000,-0.154,-0.155
0.000,0.000,36.964,0.000,-0.155,-0.155
0.000,0.000,36.964,0.000,-0.156,-0.155
0.000,0.000,36.964,0.000,-0.157,-0.155
0.000,0.000,36.964,0.000,-0.158,-0.155
0.000,0.000,36.964,0.000,-0.159,-0.155
0.000,0.000,36.964,0.000,-0.160,-0.155
0.000,0.000,36.964,0.000,-0.162,-0.155
0.000,0.000,36.964,0.000,-4.680,-0.155
0.000,0.000,16.312,0.000,-4.023,-0.155
0.000,0.000,-10.366,0.000,-0.563,-0.155
0.000,0.000,-19.929,0.000,0.710,-0.155
0.000,0.000,-18.080,0.000,0.532,-0.155
0.000,0.000,-14.705,0.000,-0.126,-0.155
0.000,0.000,-14.223,0.000,-2.450,-0.155
0.000,0.000,-24.750,0.000,-1.306,-0.155
0.000,0.000,-34.473,0.000,0.444,-0.155
0.000,0.000,-34.875,0.000,0.869,-0.155
0.000,0.000,-30.616,0.000,7.799,-0.155
0.000,0.000,4.018,0.000,5.659,-0.155
0.000,0.000,41.143,0.000,0.496,-0.155
0.000,0.000,55.286,0.000,-3.690,-0.155
0.000,0.000,44.036,0.000,-3.153,-0.155
0.000,0.000,21.295,0.000,-6.938,-0.155
0.000,0.000,-8.920,0.000,-4.585,-0.155
0.000,0.000,-42.750,0.000,0.384,-0.155
0.000,0.000,-49.982,0.000,2.309,-0.155
0.000,0.000,-39.295,0.000,7.876,-0.155
0.000,0.000,1.768,0.000,4.622,-0.155
0.000,0.000,36.723,0.000,-0.681,-0.155
0.000,0.000,43.313,0.000,-2.541,-0.155
0.000,0.000,31.661,0.000,-1.419,-0.155
0.000,0.000,21.696,0.000,0.643,-0.155
0.000,0.000,22.179,0.000,1.097,-0.155
0.000,0.000,28.045,0.000,0.424,-0.155
0.000,0.000,31.661,0.000,-0.350,-0.155
0.000,0.000,31.420,0.000,-0.488,-0.155
0.000,0.000,29.732,0.000,-0.348,3.875
0.000,0.000,28.607,14.384,-0.175,3.345
0.000,0.000,28.286,38.893,-0.104,0.179
0.000,0.000,28.286,45.643,0.114,-1.582
0.000,0.000,28.527,38.813,-0.104,-1.025
0.000,0.000,28.527,33.188,-0.106,-3.295
0.000,0.000,28.527,17.196,-0.102,-2.330
0.000,0.000,28.527,2.170,0.102,-0.236
0.000,0.000,28.688,-2.491,-0.112,-0.488
0.000,0.000,28.607,-4.179,-0.107,-0.847
0.000,0.000,28.607,-7.714,-0.102,-1.719
0.000,0.000,28.607,-15.911,0.101,-1.011
0.000,0.000,28.768,-22.661,-0.115,-0.121
0.000,0.000,28.768,-24.188,-0.120,0.344
0.000,0.000,28.768,-23.062,-0.121,1.001
0.000,0.000,28.768,-18.402,-0.122,0.675
0.000,0.000,28.768,-14.143,-0.123,4.315
0.000,0.000,28.768,6.268,-0.124,2.979
0.000,0.000,28.768,27.241,-0.125,-0.162
0.000,0.000,28.768,32.304,-0.125,-2.264
0.000,0.000,28.768,21.134,-0.126,-4.285
0.000,0.000,28.768,2.652,-0.127,-6.438
0.000,0.000,28.768,-38.491,-0.128,-1.127
0.000,0.000,28.768,-54.161,-0.129,9.616
0.000,0.000,28.768,-12.616,-0.130,9.027
0.000,0.000,28.768,44.277,-0.130,-0.678
0.000,0.000,28.366,57.696,0.114,-8.992
0.000,0.000,28.688,15.670,-0.103,0.321
0.000,0.000,28.688,0.482,-0.112,5.769
0.000,0.000,28.607,27.000,-0.102,-6.769
0.000,0.000,28.607,7.473,0.103,-4.178
0.000,0.000,28.768,-21.857,-0.112,1.364
0.000,0.000,28.688,-23.866,-0.109,-1.951
0.000,0.000,28.688,-30.054,-0.106,5.405
0.000,0.000,28.688,-11.089,-0.105,1.159
0.000,0.000,28.688,4.098,-0.104,-5.788
0.000,0.000,28.688,-17.357,-0.103,-4.671
0.000,0.000,28.688,-45.723,-0.102,6.052
0.000,0.000,28.688,-22.982,-0.102,-0.787
0.000,0.000,28.688,-14.625,-0.101,-4.204
0.000,0.000,28.688,-36.884,0.100,8.378
0.000,0.000,28.768,-14.705,-0.108,9.212
0.000,0.000,28.768,43.232,-0.111,-8.254
0.000,0.000,28.688,26.839,-0.103,-10.758
0.000,0.000,28.688,-33.027,0.100,6.760
0.000,0.000,28.848,-21.375,-0.117,-0.467
0.000,0.000,28.929,-11.009,-0.133,-4.657
0.000,0.000,28.929,-32.304,-0.140,-2.258
0.000,0.000,28.929,-51.107,-0.144,10.559
0.000,0.000,28.929,-13.420,-0.148,-0.845
0.000,0.000,28.929,2.009,-0.153,-6.347
0.000,0.000,28.929,-27.482,-0.157,-3.473
0.000,0.000,28.929,-53.839,-0.161,0.533
0.000,0.000,28.929,-58.259,-0.165,1.903
0.000,0.000,28.929,-49.741,-0.169,1.072
0.000,0.000,28.929,-42.348,-0.174,10.116
0.000,0.000,28.929,12.857,-0.178,6.269
0.000,0.000,28.848,54.723,-0.173,-2.890
0.000,0.000,28.205,50.946,-0.101,-6.217
0.000,0.000,28.125,24.188,0.137,-1.482
0.000,0.000,28.446,6.027,0.116,4.415
0.000,0.000,28.848,21.696,-0.132,3.894
0.000,0.000,28.768,47.732,-0.137,-9.800
0.000,0.000,28.768,11.652,-0.136,-9.179
0.000,0.000,28.768,-45.723,-0.137,-1.697
0.000,0.000,28.768,-71.920,-0.138,12.198
0.000,0.000,28.768,-30.214,-0.138,11.697
0.000,0.000,28.768,31.661,-0.139,-4.144
0.000,0.000,28.768,33.429,-0.140,-10.567
0.000,0.000,28.768,-18.804,-0.141,-5.346
0.000,0.000,28.768,-61.393,-0.142,11.159
0.000,0.000,28.768,-26.839,-0.143,11.055
0.000,0.000,28.768,35.116,-0.144,-7.045
0.000,0.000,28.688,27.964,-0.135,-10.652
0.000,0.000,28.688,-36.402,-0.132,-3.211
0.000,0.000,28.688,-67.339,-0.131,8.200
0.000,0.000,28.688,-31.018,-0.131,0.724
0.000,0.000,28.688,-12.857,-0.130,-4.173
0.000,0.000,28.688,-28.929,-0.129,-2.885
0.000,0.000,28.688,-48.616,-0.128,3.489
0.000,0.000,28.688,-38.330,-0.127,4.008
0.000,0.000,28.688,-13.339,-0.126,0.931
0.000,0.000,28.688,-1.446,-0.126,-1.321
0.000,0.000,28.688,-4.902,-0.125,-1.392
0.000,0.000,28.688,-12.696,-0.124,-0.417
0.000,0.000,28.688,-16.232,-0.123,0.403
0.000,0.000,28.688,-15.107,-0.122,0.447
