target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,0.000,-0.002,-2.411,-2.973,-0.855,0.129
0.000,0.000,0.000,-0.002,-3.777,-2.732,-0.500,-1.227
0.000,0.000,-0.000,-0.002,-4.982,-3.455,0.083,-0.543
0.000,0.000,-0.001,-0.002,-5.384,-5.143,-0.958,-0.099
0.000,0.000,-0.001,-0.002,-6.830,-5.545,0.292,0.342
0.000,0.000,-0.001,-0.002,-7.152,-5.143,0.716,0.920
0.000,0.000,-0.001,-0.002,-5.705,-3.054,1.132,1.811
0.000,0.000,-0.000,-0.002,-2.652,1.688,1.583,0.332
0.000,0.000,0.000,-0.002,2.009,4.982,1.681,-0.923
0.000,0.000,0.000,-0.002,6.429,4.741,0.817,-4.033
0.000,0.000,0.000,-0.002,9.080,1.688,0.039,-2.656
0.000,0.000,0.000,-0.002,10.366,-2.732,-1.842,-1.466
0.000,0.000,0.000,-0.003,9.884,-6.670,-3.387,-0.045
0.000,0.000,0.000,-0.003,6.991,-8.839,-3.493,0.863
0.000,0.000,-0.000,-0.003,2.170,-9.080,-2.154,0.878
0.000,0.000,-0.000,-0.003,-2.571,-8.277,-1.433,0.209
0.000,0.000,-0.001,-0.003,-6.830,-7.232,-0.426,0.118
0.000,0.000,-0.001,-0.003,-8.759,-6.830,0.182,-0.731
0.000,0.000,-0.001,-0.003,-9.723,-6.991,0.040,1.370
0.000,0.000,-0.002,-0.003,-9.804,-6.830,0.899,-1.097
0.000,0.000,-0.002,-0.003,-9.241,-6.750,0.880,-1.147
0.000,0.000,-0.002,-0.003,-8.277,-7.714,0.317,-0.336
0.000,0.000,-0.002,-0.003,-7.232,-8.759,0.288,-0.147
0.000,0.000,-0.002,-0.003,-6.589,-9.080,-0.168,2.819
0.000,0.000,-0.002,-0.003,-6.348,-7.232,-0.387,2.553
0.000,0.000,-0.002,-0.003,-6.348,-4.179,0.932,1.865
0.000,0.000,-0.002,-0.003,-6.027,0.000,1.289,-0.852
0.000,0.000,-0.002,-0.003,-4.821,1.929,0.805,0.113
0.000,0.000,-0.002,-0.002,-3.134,2.411,0.584,0.145
0.000,0.000,-0.002,-0.002,-1.929,2.652,0.292,0.400
0.000,0.000,-0.002,-0.002,-0.964,2.973,0.016,0.773
0.000,0.000,-0.002,-0.002,-0.482,3.616,0.182,-0.250
0.000,0.000,-0.002,-0.002,-0.241,4.018,0.461,0.038
0.000,0.000,-0.002,-0.002,0.161,4.018,1.105,-1.413
0.000,0.000,-0.002,-0.002,1.045,3.455,0.844,-2.146
0.000,0.000,-0.002,-0.002,2.330,1.366,-0.219,-1.100
0.000,0.000,-0.002,-0.002,3.134,-1.045,-0.887,-0.660
0.000,0.000,-0.002,-0.002,2.893,-2.652,-1.082,0.055
0.000,0.000,-0.002,-0.002,1.848,-3.375,-0.370,-0.111
0.000,0.000,-0.002,-0.002,0.964,-3.455,-0.155,1.388
0.000,0.000,-0.001,-0.002,0.562,-2.732,1.652,-0.133
0.000,0.000,-0.001,-0.002,1.205,-1.848,-0.185,0.562
0.000,0.000,-0.001,-0.002,2.089,-1.286,-0.342,1.581
0.000,0.000,-0.001,-0.002,2.089,0.000,-0.090,0.580
0.000,0.000,-0.001,-0.002,2.089,1.929,0.817,0.104
0.000,0.000,-0.000,-0.002,3.214,3.134,2.264,-3.056
0.000,0.000,0.000,-0.002,5.143,1.848,0.692,-3.022
0.000,0.000,0.000,-0.002,7.554,-2.089,-0.679,-1.190
0.000,0.000,0.000,-0.002,8.357,-5.464,-1.301,-0.754
0.000,0.000,0.000,-0.002,7.634,-7.875,-2.075,0.204
0.000,0.000,0.000,-0.002,5.866,-8.839,-2.007,0.495
0.000,0.000,0.000,-0.002,3.134,-8.759,-1.572,0.383
0.000,0.000,-0.000,-0.002,0.241,-8.277,-1.226,1.557
0.000,0.000,-0.000,-0.002,-2.652,-6.670,-0.425,1.825
0.000,0.000,-0.000,-0.002,-5.062,-1.688,-0.643,0.373
0.000,0.000,-0.001,-0.002,-5.786,0.562,0.841,0.660
0.000,0.000,-0.001,-0.002,-5.705,2.330,1.021,0.497
0.000,0.000,-0.000,-0.002,-3.134,4.339,2.511,-0.138
0.000,0.000,0.000,-0.002,3.938,4.902,1.352,-2.796
0.000,0.000,0.000,-0.002,10.045,0.402,-0.301,-0.390
0.000,0.000,0.001,-0.002,12.054,-3.616,-2.330,0.171
0.000,0.000,0.000,-0.002,7.955,-3.938,-3.319,0.970
0.000,0.000,-0.000,-0.002,-1.286,-2.009,-1.738,0.348
0.000,0.000,-0.001,-0.002,-8.116,-0.321,-0.191,0.368
0.000,0.000,-0.001,-0.002,-10.446,0.402,0.394,0.060
0.000,0.000,-0.001,-0.002,-11.089,0.884,1.395,-0.561
0.000,0.000,-0.001,-0.002,-10.366,0.884,1.772,0.024
0.000,0.000,-0.002,-0.002,-8.277,0.723,1.231,-1.012
0.000,0.000,-0.001,-0.002,-5.464,0.080,1.021,-0.070
0.000,0.000,-0.001,-0.002,-3.696,-0.402,0.554,-0.501
0.000,0.000,-0.001,-0.002,-2.089,-0.804,0.421,-0.311
0.000,0.000,-0.001,-0.002,-0.964,-1.125,0.224,-0.378
0.000,0.000,-0.001,-0.002,-0.161,-1.446,0.597,-0.866
0.000,0.000,-0.001,-0.002,0.402,-1.768,1.005,-1.807
0.000,0.000,-0.001,-0.002,1.607,-3.616,-0.255,-0.101
0.000,0.000,-0.001,-0.002,2.250,-4.821,-0.098,0.187
0.000,0.000,-0.001,-0.002,2.330,-5.223,1.014,-0.328
0.000,0.000,-0.001,-0.002,2.973,-5.223,-0.490,0.812
0.000,0.000,-0.000,-0.002,3.375,-4.982,-0.791,1.074
0.000,0.000,-0.000,-0.002,2.973,-3.777,-0.673,1.746
0.000,0.000,-0.000,-0.002,2.009,-1.286,0.584,0.489
0.000,0.000,0.000,-0.002,1.848,0.482,-0.322,0.264
0.000,0.000,0.000,-0.002,1.848,1.848,0.265,-0.475
0.000,0.000,0.000,-0.002,1.848,2.089,0.344,-0.577
0.000,0.000,0.000,-0.002,2.009,1.929,0.665,-1.928
0.000,0.000,0.000,-0.002,2.571,0.562,-0.570,-0.835
0.000,0.000,0.000,-0.002,2.812,-1.446,-0.877,-0.998
0.000,0.000,0.000,-0.002,2.170,-2.812,-0.504,-1.191
0.000,0.000,0.000,-0.002,1.446,-4.500,-0.746,-0.846
0.000,0.000,0.000,-0.002,0.723,-5.946,-0.836,0.890
0.000,0.000,-0.000,-0.002,-0.402,-6.188,-0.304,-0.435
0.000,0.000,-0.000,-0.003,-1.527,-6.268,-0.886,-0.450
0.000,0.000,-0.000,-0.002,-2.732,-6.911,-0.459,2.483
0.000,0.000,-0.000,-0.002,-3.536,-5.786,0.233,2.250
0.000,0.000,-0.000,-0.002,-3.696,-1.929,0.753,0.491
0.000,0.000,0.000,-0.002,-2.411,2.250,1.083,0.940
0.000,0.000,0.001,-0.002,0.402,4.982,2.199,-1.095
0.000,0.000,0.001,-0.002,2.652,5.464,0.115,-2.247
0.000,0.000,0.001,-0.002,4.821,3.777,-0.505,-1.165
0.000,0.000,0.001,-0.002,5.223,1.688,-0.435,-1.222
0.000,0.000,0.001,-0.002,5.062,-0.321,-1.292,0.639
-0.048,-0.025,0.001,-0.002,4.179,-1.205,0.382,2.887
-0.048,-0.025,0.001,-0.002,3.616,0.482,0.705,1.536
-0.048,-0.025,0.001,-0.002,3.857,3.536,0.935,0.703
-0.048,-0.025,0.001,-0.002,4.902,5.866,0.874,0.216
-0.048,-0.025,0.000,-0.003,6.188,7.312,0.815,-0.423
-0.048,-0.025,0.000,-0.003,7.875,7.714,0.453,-0.699
-0.048,-0.025,-0.000,-0.004,9.964,6.589,-0.443,-2.390
-0.048,-0.025,-0.001,-0.004,10.125,1.688,-1.890,-1.474
-0.048,-0.025,-0.002,-0.005,5.866,-4.741,-4.102,3.988
-0.048,-0.025,-0.003,-0.006,-3.375,-0.402,-1.697,3.164
-0.048,-0.025,-0.004,-0.007,-12.295,10.527,3.170,-0.067
-0.048,-0.025,-0.005,-0.008,-9.482,15.991,1.899,-2.741
-0.048,-0.025,-0.006,-0.009,-1.848,11.893,2.935,-1.284
-0.048,-0.025,-0.007,-0.010,5.223,7.071,0.791,-0.654
-0.048,-0.025,-0.007,-0.011,9.643,4.741,0.533,-2.364
-0.048,-0.025,-0.007,-0.012,11.330,3.054,-1.140,0.477
-0.048,-0.025,-0.008,-0.012,11.812,1.527,-0.995,1.519
-0.048,-0.025,-0.009,-0.013,11.089,1.929,-0.696,1.222
-0.048,-0.025,-0.009,-0.014,10.045,3.455,-0.218,0.546
-0.048,-0.025,-0.010,-0.015,9.402,4.982,-0.002,0.265
-0.048,-0.025,-0.011,-0.016,9.161,5.946,0.160,-0.091
-0.048,-0.025,-0.012,-0.017,9.241,6.429,0.362,-0.750
-0.048,-0.025,-0.013,-0.018,9.482,6.107,0.326,-0.910
