target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,0.002,-0.007,0.402,-1.527,0.050,-0.151
0.000,0.000,0.002,-0.007,0.402,-1.527,0.003,-0.240
0.000,0.000,0.002,-0.007,0.402,-1.527,0.033,-0.089
0.000,0.000,0.002,-0.007,0.402,-1.527,0.046,-0.211
0.000,0.000,0.002,-0.007,0.402,-1.527,0.094,-0.216
0.000,0.000,0.002,-0.007,0.402,-1.527,-0.007,-0.118
0.000,0.000,0.002,-0.007,0.402,-1.527,0.074,-0.150
0.000,0.000,0.002,-0.007,0.402,-1.527,0.106,-0.281
0.000,0.000,0.002,-0.007,0.402,-1.527,0.027,-0.258
0.000,0.000,0.002,-0.007,0.402,-1.527,0.020,-0.062
0.000,0.000,0.002,-0.007,0.402,-1.527,0.056,-0.213
0.000,0.000,0.002,-0.007,0.402,-1.527,0.032,-0.154
0.000,0.000,0.002,-0.007,0.402,-1.527,0.037,-0.106
0.000,0.000,0.002,-0.007,0.402,-1.527,0.035,-0.188
0.000,0.000,0.002,-0.007,0.402,-1.527,0.058,-0.198
0.000,0.000,0.002,-0.007,0.402,-1.527,0.034,-0.142
0.000,0.000,0.002,-0.007,0.402,-1.527,0.064,-0.203
0.000,0.000,0.002,-0.007,0.402,-1.527,0.105,-0.173
0.000,0.000,0.002,-0.007,0.402,-1.527,0.013,-0.222
0.000,0.000,0.002,-0.007,0.402,-1.527,0.013,-0.104
0.000,0.000,0.002,-0.007,0.402,-1.527,0.070,-0.186
0.000,0.000,0.002,-0.007,0.402,-1.527,0.035,-0.157
0.000,0.000,0.002,-0.007,0.402,-1.527,0.073,-0.157
0.000,0.000,0.002,-0.007,0.402,-1.527,0.025,-0.226
0.000,0.000,0.002,-0.007,0.402,-1.527,0.105,-0.170
0.000,0.000,0.002,-0.007,0.402,-1.527,-0.003,-0.152
0.000,0.000,0.002,-0.007,0.402,-1.527,0.049,-0.189
0.000,0.000,0.002,-0.007,0.402,-1.527,0.099,-0.212
0.000,0.000,0.002,-0.007,0.402,-1.527,0.036,-0.122
0.000,0.000,0.002,-0.007,0.402,-1.527,0.028,-0.167
0.000,0.000,0.002,-0.007,0.402,-1.527,0.054,-0.163
0.000,0.000,0.002,-0.007,0.402,-1.527,0.054,-0.171
0.000,0.000,0.002,-0.007,0.402,-1.527,0.092,-0.145
0.000,0.000,0.002,-0.007,0.402,-1.527,0.042,-0.308
0.000,0.000,0.002,-0.007,0.402,-1.527,0.014,-0.072
0.000,0.000,0.002,-0.007,0.402,-1.527,0.117,-0.308
0.000,0.000,0.002,-0.007,0.402,-1.527,0.061,-0.165
0.000,0.000,0.002,-0.007,0.402,-1.527,0.007,-0.160
0.000,0.000,0.002,-0.007,0.402,-1.527,0.059,-0.158
0.000,0.000,0.002,-0.007,0.402,-1.527,0.065,-0.142
0.000,0.000,0.002,-0.007,0.402,-1.527,0.020,-0.159
0.000,0.000,0.002,-0.007,0.402,-1.527,0.097,-0.186
0.000,0.000,0.002,-0.007,0.402,-1.527,0.076,-0.172
0.000,0.000,0.002,-0.007,0.402,-1.527,0.040,-0.193
0.000,0.000,0.002,-0.007,0.402,-1.527,0.016,-0.144
0.000,0.000,0.002,-0.007,0.402,-1.527,0.086,-0.109
0.000,0.000,0.002,-0.007,0.402,-1.527,0.037,-0.235
0.000,0.000,0.002,-0.007,0.402,-1.527,0.061,-0.122
0.000,0.000,0.002,-0.007,0.402,-1.527,0.074,-0.206
0.000,0.000,0.002,-0.007,0.402,-1.527,0.069,-0.230
0.000,0.000,0.002,-0.007,0.402,-1.527,0.056,-0.168
0.000,0.000,0.002,-0.007,0.402,-1.527,0.028,-0.119
0.000,0.000,0.002,-0.007,0.402,-1.527,0.074,-0.131
0.000,0.000,0.002,-0.007,0.402,-1.527,0.085,-0.167
0.000,0.000,0.002,-0.007,0.402,-1.527,0.063,-0.179
0.000,0.000,0.002,-0.007,0.402,-1.527,0.052,-0.199
0.000,0.000,0.002,-0.007,0.402,-1.527,0.072,-0.232
0.000,0.000,0.002,-0.007,0.402,-1.527,0.022,-0.115
0.000,0.000,0.002,-0.007,0.402,-1.527,0.077,-0.127
0.000,0.000,0.002,-0.007,0.402,-1.527,0.134,-0.212
0.000,0.000,0.002,-0.007,0.402,-1.527,0.022,-0.219
0.000,0.000,0.002,-0.007,0.402,-1.527,0.028,-0.098
0.000,0.000,0.002,-0.007,0.402,-1.527,0.081,-0.193
0.000,0.000,0.002,-0.007,0.402,-1.527,0.062,-0.156
0.000,0.000,0.002,-0.007,0.402,-1.527,0.067,-0.182
0.000,0.000,0.002,-0.007,0.402,-1.527,0.053,-0.136
0.000,0.000,0.002,-0.007,0.402,-1.527,0.099,-0.225
0.000,0.000,0.002,-0.007,0.402,-1.527,0.027,-0.122
0.000,0.000,0.002,-0.007,0.402,-1.527,0.093,-0.211
0.000,0.000,0.002,-0.007,0.402,-1.527,0.040,-0.123
0.000,0.000,0.002,-0.007,0.402,-1.527,0.073,-0.162
0.000,0.000,0.002,-0.007,0.402,-1.527,0.099,-0.174
0.000,0.000,0.002,-0.007,0.402,-1.527,0.096,-0.266
0.000,0.000,0.002,-0.007,0.402,-1.527,-0.002,-0.147
0.000,0.000,0.002,-0.007,0.402,-1.527,0.088,-0.066
0.000,0.000,0.002,-0.007,0.402,-1.527,0.070,-0.217
0.000,0.000,0.002,-0.007,0.402,-1.527,0.057,-0.208
0.000,0.000,0.002,-0.007,0.402,-1.527,0.072,-0.101
0.000,0.000,0.002,-0.007,0.402,-1.527,0.099,-0.223
0.000,0.000,0.002,-0.007,0.402,-1.527,0.097,-0.206
0.000,0.000,0.002,-0.007,0.402,-1.527,0.039,-0.141
0.000,0.000,0.002,-0.007,0.402,-1.527,0.043,-0.106
0.000,0.000,0.002,-0.007,0.402,-1.527,0.107,-0.178
0.000,0.000,0.002,-0.007,0.402,-1.527,0.094,-0.203
0.000,0.000,0.002,-0.007,0.402,-1.527,0.016,-0.131
0.000,0.000,0.002,-0.007,0.402,-1.527,0.078,-0.147
0.000,0.000,0.002,-0.007,0.402,-1.527,0.085,-0.184
0.000,0.000,0.002,-0.007,0.402,-1.527,0.084,-0.135
0.000,0.000,0.002,-0.007,0.402,-1.527,0.107,-0.228
0.000,0.000,0.002,-0.007,0.402,-1.527,0.015,-0.131
0.000,0.000,0.002,-0.007,0.402,-1.527,0.049,-0.167
0.000,0.000,0.002,-0.007,0.402,-1.527,0.105,-0.127
0.000,0.000,0.002,-0.007,0.402,-1.527,0.099,-0.269
0.000,0.000,0.002,-0.007,0.402,-1.527,0.099,-0.132
0.000,0.000,0.002,-0.007,0.402,-1.527,0.062,-0.172
0.000,0.000,0.002,-0.007,0.402,-1.527,0.038,-0.138
0.000,0.000,0.002,-0.007,0.402,-1.527,0.089,-0.116
0.000,0.000,0.002,-0.007,0.402,-1.527,0.102,-0.263
0.000,0.000,0.002,-0.007,0.402,-1.527,0.057,-0.095
0.000,0.000,0.002,-0.007,0.402,-1.527,0.077,-0.142
0.000,0.000,0.002,-0.007,0.402,-1.527,0.082,-0.162
-0.048,-0.025,0.002,-0.007,0.402,-1.527,-1.600,2.561
-0.048,-0.025,0.002,-0.007,-0.321,-0.161,1.314,1.002
-0.048,-0.025,0.002,-0.007,-0.643,2.250,1.505,-0.487
-0.048,-0.025,0.002,-0.007,0.723,3.375,0.998,-1.017
-0.048,-0.025,0.002,-0.007,3.134,2.732,0.506,-0.245
-0.048,-0.025,0.002,-0.007,5.304,1.768,-0.537,-1.053
-0.048,-0.025,0.001,-0.007,5.705,1.045,-0.542,0.878
-0.048,-0.025,0.001,-0.008,5.384,0.884,-0.683,0.250
-0.048,-0.025,0.001,-0.008,4.741,1.366,-0.206,0.095
-0.048,-0.025,0.001,-0.008,4.259,1.607,-0.043,0.427
-0.048,-0.025,0.001,-0.008,4.098,1.929,0.358,0.316
-0.048,-0.025,0.001,-0.008,4.179,2.411,-0.347,-0.111
-0.048,-0.025,0.001,-0.008,4.179,2.652,0.459,0.790
-0.048,-0.025,0.001,-0.008,4.179,2.973,0.390,0.379
-0.048,-0.025,0.001,-0.008,4.661,3.696,0.078,0.242
-0.048,-0.025,0.001,-0.008,4.902,4.259,-0.126,0.321
-0.048,-0.025,0.001,-0.008,4.982,4.741,0.751,0.042
-0.048,-0.025,0.001,-0.008,5.304,5.143,-0.673,-1.140
-0.048,-0.025,0.001,-0.008,5.464,4.580,-0.855,0.482
-0.048,-0.025,0.001,-0.008,3.857,4.500,-0.475,0.870
-0.048,-0.025,0.001,-0.008,2.973,5.223,-0.367,0.604
-0.048,-0.025,0.001,-0.008,2.411,6.348,0.061,0.213
-0.048,-0.025,0.001,-0.008,2.250,7.152,-0.219,-0.032
-0.048,-0.025,0.000,-0.008,2.250,7.473,-0.340,-0.014
-0.048,-0.025,0.000,-0.009,2.170,7.473,-0.326,-0.424
-0.048,-0.025,0.000,-0.009,2.089,7.393,-0.313,-0.371
-0.048,-0.025,-0.000,-0.009,2.009,7.071,-0.593,0.228
-0.048,-0.025,-0.000,-0.009,1.688,6.991,-0.509,-0.733
-0.048,-0.025,-0.001,-0.010,0.964,6.107,0.384,-2.419
-0.048,-0.025,-0.001,-0.011,1.286,0.562,-0.063,-1.447
-0.048,-0.025,-0.002,-0.011,1.446,-4.982,-0.241,-0.259
