target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,0.000,-0.003,1.125,-2.089,-0.303,0.085
0.000,0.000,0.000,-0.003,1.125,-2.089,-0.031,0.007
0.000,0.000,0.000,-0.003,1.125,-2.089,0.180,-0.140
0.000,0.000,0.000,-0.003,1.125,-2.089,-0.039,-0.135
0.000,0.000,0.000,-0.003,1.125,-2.089,-0.058,-0.061
0.000,0.000,0.000,-0.003,1.125,-2.089,-0.102,-0.051
0.000,0.000,0.000,-0.003,1.125,-2.089,0.231,-0.037
0.000,0.000,0.000,-0.003,1.125,-2.089,-0.266,-0.176
0.000,0.000,0.000,-0.003,1.125,-2.089,0.013,-0.019
0.000,0.000,0.000,-0.003,1.125,-2.089,-0.108,-0.035
0.000,0.000,0.000,-0.003,1.125,-2.089,-0.092,-0.040
0.000,0.000,0.000,-0.003,1.125,-2.089,-0.011,-0.052
0.000,0.000,0.000,-0.003,1.125,-2.089,-0.361,0.063
0.000,0.000,0.000,-0.003,1.125,-2.089,0.458,0.005
0.000,0.000,0.000,-0.003,1.366,-2.089,-0.224,-0.320
0.000,0.000,0.000,-0.003,1.446,-2.330,-0.371,0.312
0.000,0.000,0.000,-0.003,1.125,-2.009,0.210,-0.072
0.000,0.000,0.000,-0.003,1.205,-1.848,-0.039,-0.204
0.000,0.000,0.000,-0.003,1.205,-1.848,0.013,-0.153
0.000,0.000,0.000,-0.003,1.205,-1.929,-0.115,-0.107
0.000,0.000,0.000,-0.003,1.205,-1.929,-0.254,0.079
0.000,0.000,0.000,-0.003,1.205,-1.929,0.425,-0.128
0.000,0.000,0.000,-0.003,1.205,-1.929,-0.272,-0.196
0.000,0.000,0.000,-0.003,1.205,-1.929,-0.055,-0.051
0.000,0.000,0.000,-0.003,1.125,-1.929,0.094,-0.027
0.000,0.000,0.000,-0.003,1.205,-1.929,-0.371,0.084
0.000,0.000,0.000,-0.003,1.125,-1.929,0.490,-0.144
0.000,0.000,0.000,-0.003,1.125,-1.929,-0.093,-0.274
0.000,0.000,0.000,-0.003,1.286,-2.009,-0.082,-0.064
0.000,0.000,0.000,-0.003,1.286,-2.009,-0.083,-0.073
0.000,0.000,0.000,-0.003,1.286,-2.009,-0.092,-0.099
0.000,0.000,0.000,-0.003,1.286,-2.009,-0.235,0.222
0.000,0.000,0.000,-0.003,1.286,-2.009,-0.166,0.009
0.000,0.000,0.000,-0.003,1.205,-1.929,-0.092,-0.087
0.000,0.000,0.000,-0.003,1.205,-1.929,0.378,-0.188
0.000,0.000,0.000,-0.003,1.286,-2.009,0.068,-0.278
0.000,0.000,0.000,-0.003,1.446,-2.089,-0.217,-0.047
0.000,0.000,0.000,-0.003,1.446,-2.089,-0.114,-0.018
0.000,0.000,0.000,-0.003,1.366,-2.089,-0.366,0.076
0.000,0.000,0.000,-0.003,1.286,-2.089,-0.214,0.150
0.000,0.000,0.000,-0.003,1.286,-2.009,0.127,-0.090
0.000,0.000,0.000,-0.003,1.286,-2.009,0.225,-0.216
0.000,0.000,0.000,-0.003,1.366,-2.009,-0.200,-0.178
0.000,0.000,0.000,-0.003,1.366,-2.089,-0.111,-0.017
0.000,0.000,0.000,-0.003,1.366,-2.089,-0.419,0.093
0.000,0.000,0.000,-0.003,1.205,-2.089,-0.362,0.134
0.000,0.000,0.000,-0.003,1.045,-2.009,0.327,-0.010
0.000,0.000,0.000,-0.003,1.045,-2.009,0.143,-0.271
0.000,0.000,0.000,-0.003,1.205,-2.009,0.115,-0.237
0.000,0.000,0.000,-0.003,1.286,-2.170,-0.198,-0.046
0.000,0.000,0.000,-0.003,1.286,-2.170,-0.351,0.260
0.000,0.000,0.000,-0.003,1.125,-2.089,0.194,-0.090
0.000,0.000,0.000,-0.003,1.125,-2.009,-0.007,-0.166
0.000,0.000,0.000,-0.003,1.125,-2.009,0.234,-0.100
0.000,0.000,0.000,-0.003,1.205,-2.009,-0.577,-0.068
0.000,0.000,0.000,-0.003,1.045,-2.009,0.298,0.005
0.000,0.000,0.000,-0.003,1.045,-2.009,0.160,-0.161
0.000,0.000,0.000,-0.003,1.125,-2.009,-0.264,-0.184
0.000,0.000,0.000,-0.003,1.125,-2.009,-0.060,-0.013
0.000,0.000,0.000,-0.003,1.045,-2.009,-0.239,0.073
0.000,0.000,0.000,-0.003,1.045,-2.009,0.256,-0.118
0.000,0.000,0.000,-0.003,1.125,-2.009,-0.089,-0.191
0.000,0.000,0.000,-0.003,1.125,-2.009,0.039,-0.151
0.000,0.000,0.000,-0.003,1.125,-2.009,-0.128,-0.026
0.000,0.000,0.000,-0.003,1.125,-2.009,0.009,-0.081
0.000,0.000,0.000,-0.003,1.125,-2.009,-0.062,-0.114
0.000,0.000,0.000,-0.003,1.125,-2.009,-0.061,-0.089
0.000,0.000,0.000,-0.003,1.125,-2.009,0.024,-0.124
0.000,0.000,0.000,-0.003,1.125,-2.009,-0.139,-0.076
0.000,0.000,0.000,-0.003,1.125,-2.009,-0.051,-0.068
0.000,0.000,0.000,-0.003,1.125,-2.009,-0.315,0.088
0.000,0.000,0.000,-0.003,1.045,-2.009,-0.039,0.024
0.000,0.000,0.000,-0.003,1.045,-2.009,0.367,-0.218
0.000,0.000,0.000,-0.003,1.125,-2.009,-0.105,-0.228
0.000,0.000,0.000,-0.003,1.205,-2.170,-0.140,-0.031
0.000,0.000,0.000,-0.003,1.125,-2.170,-0.248,0.059
0.000,0.000,0.000,-0.003,1.045,-2.089,0.119,0.001
0.000,0.000,0.000,-0.003,1.125,-2.089,0.059,-0.242
0.000,0.000,0.000,-0.003,1.125,-2.170,-0.053,-0.093
0.000,0.000,0.000,-0.003,1.125,-2.170,-0.076,-0.062
0.000,0.000,0.000,-0.003,1.125,-2.170,-0.075,-0.055
0.000,0.000,0.000,-0.003,1.125,-2.170,-0.075,-0.056
0.000,0.000,0.000,-0.003,1.125,-2.170,0.173,-0.047
0.000,0.000,0.000,-0.003,1.125,-2.170,-0.333,0.037
0.000,0.000,0.000,-0.003,1.045,-2.170,-0.222,-0.002
0.000,0.000,0.000,-0.003,0.964,-2.170,-0.058,0.002
0.000,0.000,0.000,-0.003,0.964,-2.170,0.239,-0.146
0.000,0.000,0.000,-0.003,1.045,-2.170,-0.271,-0.059
0.000,0.000,0.000,-0.003,1.045,-2.170,0.150,-0.048
0.000,0.000,0.000,-0.003,1.045,-2.170,-0.124,-0.124
0.000,0.000,0.000,-0.003,1.045,-2.170,-0.295,0.241
0.000,0.000,0.000,-0.003,0.964,-2.089,0.076,-0.066
0.000,0.000,0.000,-0.003,0.964,-2.009,0.286,-0.225
0.000,0.000,0.000,-0.003,1.045,-2.089,0.162,-0.176
0.000,0.000,0.000,-0.003,1.205,-2.089,-0.359,-0.163
0.000,0.000,0.000,-0.003,1.125,-2.089,-0.020,0.024
0.000,0.000,0.000,-0.003,1.045,-2.089,-0.294,0.191
0.000,0.000,0.000,-0.003,1.045,-2.089,0.377,-0.138
0.000,0.000,0.000,-0.003,1.125,-2.009,-0.295,-0.137
0.000,0.000,0.000,-0.003,1.205,-2.089,-0.115,0.047
0.000,0.000,0.000,-0.003,1.125,-2.089,0.218,-0.149
-0.048,-0.025,0.000,-0.003,1.125,-2.089,1.045,2.668
-0.048,-0.025,0.000,-0.003,2.491,1.527,1.072,1.102
-0.048,-0.025,0.000,-0.003,4.580,5.545,0.934,0.257
-0.048,-0.025,0.000,-0.003,6.107,7.393,0.759,-0.063
-0.048,-0.025,0.000,-0.004,7.634,8.116,0.479,-0.136
-0.048,-0.025,0.000,-0.004,8.759,8.277,0.239,-0.062
-0.048,-0.025,-0.000,-0.004,9.562,8.277,0.189,-0.360
-0.048,-0.025,-0.000,-0.004,10.125,8.116,-0.050,0.016
-0.048,-0.025,-0.001,-0.004,10.286,8.036,0.005,-0.204
-0.048,-0.025,-0.001,-0.005,10.286,8.036,0.094,-0.457
-0.048,-0.025,-0.002,-0.005,10.286,7.875,-0.025,-0.114
-0.048,-0.025,-0.002,-0.005,10.286,7.714,0.176,-0.703
-0.048,-0.025,-0.002,-0.005,10.286,7.393,0.192,-0.760
-0.048,-0.025,-0.003,-0.006,10.446,6.670,0.212,-0.943
-0.048,-0.025,-0.004,-0.006,10.607,5.705,0.019,-0.491
-0.048,-0.025,-0.004,-0.007,10.688,4.821,0.054,-0.635
-0.048,-0.025,-0.005,-0.007,10.768,4.098,0.091,-0.805
-0.048,-0.025,-0.006,-0.008,10.768,3.134,-0.484,0.867
-0.048,-0.025,-0.007,-0.008,10.688,2.973,0.420,-1.705
-0.048,-0.025,-0.008,-0.009,10.688,2.491,-0.553,1.099
-0.048,-0.025,-0.009,-0.009,10.607,2.170,-0.494,0.992
-0.048,-0.025,-0.010,-0.010,10.205,3.054,-0.353,0.857
-0.048,-0.025,-0.011,-0.011,9.804,4.420,0.008,0.051
-0.048,-0.025,-0.012,-0.011,9.723,5.464,0.102,-0.351
-0.048,-0.025,-0.013,-0.012,9.723,5.625,0.116,-0.502
-0.048,-0.025,-0.014,-0.013,9.723,5.304,0.157,-1.825
-0.048,-0.025,-0.015,-0.014,9.804,4.098,-0.205,-0.649
-0.048,-0.025,-0.017,-0.015,9.884,2.491,-0.357,-0.434
-0.048,-0.025,-0.018,-0.015,9.723,1.446,-1.282,0.831
-0.048,-0.025,-0.019,-0.016,9.000,1.366,-0.126,-2.298
-0.048,-0.025,-0.021,-0.018,8.196,0.482,-0.206,-2.125
-0.048,-0.025,-0.022,-0.018,7.955,-2.009,-1.954,-1.565
-0.048,-0.025,-0.024,-0.019,6.509,-5.384,-2.444,-0.267
-0.048,-0.025,-0.024,-0.020,4.982,-6.750,0.355,2.933
-0.048,-0.025,-0.027,-0.021,3.295,-4.982,-0.169,-1.639
-0.048,-0.025,-0.027,-0.022,3.214,-3.696,1.028,1.404
-0.048,-0.025,-0.030,-0.024,4.259,-1.607,-0.243,-2.555
-0.048,-0.025,-0.033,-0.026,4.982,-3.938,-0.547,-1.195
-0.048,-0.025,-0.036,-0.028,4.179,-8.920,-0.947,-0.015
-0.048,-0.025,-0.037,-0.028,3.777,-9.884,-3.262,0.203
-0.048,-0.025,-0.040,-0.030,-0.161,-10.366,-2.408,1.077
-0.048,-0.025,-0.040,-0.030,-2.732,-10.125,-1.798,0.701
-0.048,-0.025,-0.043,-0.032,-7.875,-8.759,-0.512,0.172
-0.048,-0.025,-0.044,-0.032,-9.482,-8.196,-0.099,-0.370
-0.048,-0.025,-0.046,-0.033,-10.929,-7.955,0.251,-0.557
-0.048,-0.025,-0.047,-0.034,-11.170,-8.196,0.286,-0.617
-0.048,-0.025,-0.049,-0.035,-11.089,-8.759,0.223,-0.507
-0.048,-0.025,-0.050,-0.036,-10.768,-9.241,0.110,-0.389
-0.048,-0.025,-0.052,-0.037,-10.527,-9.723,0.016,-0.252
-0.048,-0.025,-0.053,-0.037,-10.446,-9.964,-0.021,-0.177
-0.048,-0.025,-0.054,-0.038,-10.446,-10.045,-0.027,-0.152
-0.048,-0.025,-0.056,-0.039,-10.446,-10.045,-0.027,-0.152
-0.048,-0.025,-0.057,-0.039,-10.446,-10.045,-0.026,-0.151
-0.048,-0.025,-0.058,-0.040,-10.446,-10.045,-0.026,-0.150
-0.048,-0.025,-0.059,-0.040,-10.446,-10.045,-0.026,-0.149
-0.048,-0.025,-0.060,-0.041,-10.446,-10.045,-0.025,-0.149
-0.048,-0.025,-0.061,-0.041,-10.446,-10.045,-0.024,-0.149
-0.048,-0.025,-0.062,-0.041,-10.446,-10.045,-0.023,-0.149
-0.048,-0.025,-0.062,-0.042,-10.446,-10.045,-0.019,-0.149
-0.048,-0.025,-0.063,-0.042,-10.446,-10.045,-0.021,-0.150
-0.048,-0.025,-0.063,-0.042,-10.446,-10.045,-0.015,-0.149
-0.048,-0.025,-0.064,-0.042,-10.446,-10.045,-0.009,-0.150
-0.048,-0.025,-0.064,-0.042,-10.446,-10.045,0.017,-0.152
