target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.030,0.014
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.099,0.057
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.009,-0.018
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.091,0.060
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.066,0.098
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.058,0.019
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.070,0.062
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.058,0.078
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.012,-0.062
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.076,0.062
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.097,0.067
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.058,0.087
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.072,0.009
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.052,0.067
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.030,-0.017
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.095,0.125
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.037,0.022
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.045,0.004
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.090,0.087
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.076,0.068
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.029,0.002
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.079,0.084
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.071,0.059
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.060,0.053
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.072,0.101
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.045,0.019
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.063,0.048
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.058,0.020
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.076,0.076
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.001,0.022
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.121,0.073
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.059,0.073
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.057,0.041
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.067,0.066
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.007,0.026
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.105,0.094
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.061,0.048
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.050,0.051
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.085,0.078
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.063,0.046
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.025,0.018
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.052,0.041
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.059,0.073
0.000,0.000,0.004,-0.011,0.964,-3.375,-0.130,0.147
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.050,-0.003
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.052,0.059
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.043,0.015
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.029,0.040
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.056,0.023
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.098,0.100
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.038,-0.022
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.098,0.162
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.016,-0.038
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.092,0.086
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.050,0.072
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.056,0.041
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.036,-0.014
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.076,0.093
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.028,-0.001
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.045,0.060
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.119,0.108
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.047,0.037
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.057,0.065
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.056,0.047
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.024,-0.015
0.000,0.000,0.004,-0.011,0.964,-3.295,-0.160,0.241
0.000,0.000,0.004,-0.011,0.964,-3.214,0.021,-0.091
