target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,-0.001,-0.001,-6.509,-1.125,1.529,-0.282
0.000,0.000,-0.001,-0.001,-6.268,1.366,1.352,-0.573
0.000,0.000,-0.001,-0.001,-4.580,1.848,0.828,-0.810
0.000,0.000,-0.001,-0.001,-2.812,1.366,1.283,-0.548
0.000,0.000,-0.001,-0.001,-0.964,0.643,0.876,-1.008
0.000,0.000,-0.001,-0.001,0.884,-0.241,0.822,-2.332
0.000,0.000,-0.000,-0.001,2.330,-2.250,0.098,-0.041
0.000,0.000,-0.000,-0.001,3.375,-3.938,0.790,-1.295
0.000,0.000,-0.000,-0.001,4.179,-5.223,-0.395,-1.242
0.000,0.000,-0.000,-0.002,4.580,-6.830,-0.491,-0.542
0.000,0.000,-0.000,-0.002,4.500,-8.277,-0.684,-0.220
0.000,0.000,0.000,-0.002,3.857,-8.920,-0.457,-0.001
0.000,0.000,0.000,-0.002,3.295,-9.080,-0.097,0.105
0.000,0.000,0.000,-0.002,2.973,-9.000,-0.242,1.133
0.000,0.000,0.000,-0.002,2.893,-8.357,-1.362,2.098
0.000,0.000,0.000,-0.002,2.170,-6.348,-0.570,-0.196
0.000,0.000,0.000,-0.002,1.205,-4.580,-1.075,-0.039
0.000,0.000,0.000,-0.002,0.080,-4.098,-1.450,1.633
0.000,0.000,-0.000,-0.002,-1.527,-3.054,0.310,-0.694
0.000,0.000,-0.000,-0.001,-2.411,-2.170,-0.958,1.290
0.000,0.000,-0.000,-0.001,-2.973,-1.607,-0.285,0.947
0.000,0.000,-0.000,-0.001,-3.536,0.161,0.858,-1.783
0.000,0.000,-0.000,-0.001,-2.411,-1.446,1.134,-0.229
0.000,0.000,-0.000,-0.001,-0.964,-2.973,1.230,-1.837
0.000,0.000,0.000,-0.001,0.804,-4.500,1.073,-1.479
0.000,0.000,0.000,-0.001,1.929,-5.866,-0.412,-0.354
0.000,0.000,0.000,-0.001,2.973,-7.875,-0.217,0.141
0.000,0.000,0.000,-0.002,2.893,-8.116,0.479,-0.456
0.000,0.000,0.000,-0.002,3.455,-8.438,-2.514,0.962
0.000,0.000,-0.000,-0.001,-0.321,-7.071,-2.522,3.051
0.000,0.000,-0.000,-0.001,-6.589,-1.768,1.188,-1.277
0.000,0.000,-0.000,-0.001,-8.438,0.643,1.171,-0.591
0.000,0.000,-0.000,-0.001,-8.036,0.643,2.224,-0.253
0.000,0.000,-0.000,-0.001,-5.705,0.321,1.635,-0.209
0.000,0.000,-0.000,-0.001,-3.054,0.241,1.008,-0.935
0.000,0.000,-0.000,-0.001,-0.402,-0.241,1.154,-1.226
0.000,0.000,0.000,-0.001,1.607,-1.366,1.349,-1.942
0.000,0.000,0.000,-0.001,3.857,-3.455,-0.366,0.170
0.000,0.000,0.000,-0.001,5.143,-4.902,-0.188,0.068
0.000,0.000,0.000,-0.001,5.304,-5.143,-0.445,-0.780
0.000,0.000,0.000,-0.001,5.143,-5.545,-0.961,-0.105
0.000,0.000,0.000,-0.001,4.420,-5.866,-1.442,1.149
0.000,0.000,0.000,-0.001,2.973,-5.304,-1.291,1.334
0.000,0.000,0.000,-0.001,1.205,-3.777,-0.524,0.847
0.000,0.000,0.000,-0.001,-0.321,-2.009,-1.167,1.393
0.000,0.000,0.000,-0.001,-1.607,-0.161,0.060,-0.062
0.000,0.000,-0.000,-0.001,-2.411,1.366,-0.872,0.248
0.000,0.000,-0.000,-0.001,-2.973,1.848,0.040,-1.052
0.000,0.000,-0.000,-0.001,-3.295,1.688,0.409,-0.738
0.000,0.000,-0.000,-0.001,-3.214,0.884,1.853,-2.166
0.000,0.000,-0.000,-0.001,-1.848,-0.884,0.933,-2.584
0.000,0.000,-0.000,-0.001,0.080,-3.938,1.093,-1.034
0.000,0.000,-0.000,-0.001,1.929,-6.911,-0.324,-1.023
0.000,0.000,-0.000,-0.001,2.973,-9.000,-0.949,0.381
0.000,0.000,-0.000,-0.001,2.571,-9.884,-0.680,0.170
0.000,0.000,0.000,-0.002,1.768,-9.804,-0.001,0.128
0.000,0.000,0.000,-0.002,1.366,-9.643,0.205,-0.176
0.000,0.000,0.000,-0.002,1.366,-9.643,-0.503,1.399
0.000,0.000,0.000,-0.001,1.286,-8.920,-2.178,3.292
0.000,0.000,0.000,-0.001,-0.080,-6.107,-0.272,2.564
0.000,0.000,0.000,-0.001,-1.688,-1.768,0.366,1.327
0.000,0.000,0.000,-0.001,-1.929,2.089,-0.201,0.001
0.000,0.000,0.000,-0.001,-1.929,4.259,0.255,-0.318
0.000,0.000,0.000,-0.001,-1.929,4.821,0.505,-0.572
0.000,0.000,-0.000,-0.001,-1.607,4.661,0.325,-0.931
0.000,0.000,-0.000,-0.001,-1.045,3.938,0.721,-1.708
0.000,0.000,0.000,-0.001,-0.321,2.411,0.705,-1.520
0.000,0.000,0.000,-0.001,0.643,0.161,0.609,-1.863
0.000,0.000,0.000,-0.001,1.607,-2.411,0.080,-1.543
0.000,0.000,-0.000,-0.001,2.170,-4.982,-0.757,-1.102
0.000,0.000,-0.000,-0.001,2.009,-7.714,-0.792,0.060
0.000,0.000,-0.000,-0.002,0.402,-9.080,-0.552,-0.014
0.000,0.000,-0.000,-0.002,-0.402,-9.000,0.036,-0.123
0.000,0.000,0.000,-0.002,-0.804,-9.000,0.301,-0.325
0.000,0.000,0.000,-0.002,-0.804,-9.080,0.100,-0.232
0.000,0.000,0.000,-0.002,-0.643,-9.161,-0.154,2.680
0.000,0.000,0.000,-0.001,-0.643,-4.661,0.028,2.595
0.000,0.000,0.000,-0.001,-0.643,-0.080,0.853,0.301
0.000,0.000,0.000,-0.001,-0.562,2.250,0.860,-1.971
0.000,0.000,0.000,-0.001,0.723,2.330,0.216,0.856
0.000,0.000,0.000,-0.001,1.286,1.848,0.177,-0.593
0.000,0.000,0.000,-0.001,1.929,1.366,-0.668,0.357
0.000,0.000,0.000,-0.001,1.205,1.607,-0.249,-2.554
0.000,0.000,0.000,-0.001,0.562,-2.491,-0.646,-1.405
0.000,0.000,-0.000,-0.002,-0.402,-8.116,-1.492,-0.096
0.000,0.000,-0.000,-0.002,-3.455,-10.125,-0.625,0.496
0.000,0.000,-0.000,-0.002,-4.500,-10.125,0.779,0.137
0.000,0.000,-0.000,-0.002,-4.982,-9.964,1.141,-0.385
0.000,0.000,-0.000,-0.002,-4.179,-9.964,1.197,-0.500
0.000,0.000,-0.000,-0.002,-2.652,-10.286,1.647,-0.440
0.000,0.000,0.000,-0.002,-0.482,-10.607,0.721,-0.522
0.000,0.000,0.000,-0.002,1.527,-11.009,-0.033,-0.087
0.000,0.000,0.000,-0.002,2.571,-11.170,1.027,0.502
0.000,0.000,0.001,-0.002,3.455,-11.009,0.089,0.885
0.000,0.000,0.001,-0.002,4.339,-10.286,-1.150,3.762
0.000,0.000,0.001,-0.002,4.098,-7.232,-0.566,3.363
0.000,0.000,0.001,-0.002,3.295,-2.330,-0.166,-0.141
0.000,0.000,0.001,-0.002,2.812,1.366,-0.034,0.648
0.000,0.000,0.001,-0.001,2.732,2.973,0.017,0.490
0.000,0.000,0.001,-0.001,2.732,4.179,-0.272,-0.134
0.000,0.000,0.001,-0.001,2.732,4.821,-0.228,-0.501
-0.048,-0.025,0.001,-0.001,2.652,4.821,1.273,1.328
-0.048,-0.025,0.001,-0.001,3.214,5.223,1.452,-0.286
-0.048,-0.025,0.001,-0.001,4.982,5.946,0.862,0.330
-0.048,-0.025,0.001,-0.001,6.750,6.027,0.660,-0.107
-0.048,-0.025,0.001,-0.002,8.357,6.268,0.471,-0.484
-0.048,-0.025,0.000,-0.002,9.402,6.107,0.490,-1.111
-0.048,-0.025,0.000,-0.002,10.366,5.223,0.676,-2.274
-0.048,-0.025,-0.000,-0.002,11.330,3.375,0.025,-0.947
-0.048,-0.025,-0.000,-0.003,12.134,0.964,0.123,-1.818
-0.048,-0.025,-0.001,-0.003,12.375,-1.205,-0.027,-1.623
-0.048,-0.025,-0.001,-0.004,12.536,-4.259,-0.520,-0.212
-0.048,-0.025,-0.002,-0.004,12.375,-6.027,-0.682,-0.038
-0.048,-0.025,-0.002,-0.004,11.812,-6.589,-1.115,0.989
-0.048,-0.025,-0.003,-0.005,10.848,-6.348,-1.493,1.821
-0.048,-0.025,-0.004,-0.005,9.161,-4.580,-2.923,2.351
-0.048,-0.025,-0.004,-0.005,6.268,-1.688,-3.205,2.674
-0.048,-0.025,-0.005,-0.006,2.009,2.250,-2.526,2.195
-0.048,-0.025,-0.006,-0.006,-2.652,6.429,-0.961,0.778
-0.048,-0.025,-0.007,-0.006,-6.750,10.286,-0.280,-0.044
-0.048,-0.025,-0.008,-0.007,-9.241,12.375,0.081,-0.683
-0.048,-0.025,-0.009,-0.008,-9.482,12.295,0.364,-0.830
-0.048,-0.025,-0.010,-0.008,-9.321,11.411,0.485,-0.744
-0.048,-0.025,-0.010,-0.009,-8.920,10.607,1.333,-1.213
-0.048,-0.025,-0.011,-0.010,-7.795,9.321,0.232,-0.609
-0.048,-0.025,-0.011,-0.010,-6.589,8.036,1.985,-0.897
-0.048,-0.025,-0.012,-0.011,-4.902,6.911,1.853,-3.727
-0.048,-0.025,-0.012,-0.012,-2.170,3.857,1.651,-3.460
-0.048,-0.025,-0.012,-0.013,1.366,-2.170,1.151,-2.045
-0.048,-0.025,-0.013,-0.015,5.866,-10.527,-1.256,-0.142
-0.048,-0.025,-0.013,-0.016,6.670,-12.938,-0.208,1.037
-0.048,-0.025,-0.013,-0.017,6.429,-13.339,-0.393,0.702
-0.048,-0.025,-0.013,-0.018,6.188,-12.536,-0.109,0.571
-0.048,-0.025,-0.014,-0.019,6.027,-11.491,0.388,0.275
-0.048,-0.025,-0.014,-0.020,6.188,-10.688,0.597,-0.063
-0.048,-0.025,-0.015,-0.021,7.554,-10.366,-2.698,-0.208
-0.048,-0.025,-0.015,-0.021,7.473,-10.366,-0.086,2.532
-0.048,-0.025,-0.016,-0.022,6.348,-7.955,0.906,-0.675
-0.048,-0.025,-0.016,-0.022,6.509,-6.188,0.248,1.068
-0.048,-0.025,-0.017,-0.023,7.232,-4.982,0.949,-1.445
-0.048,-0.025,-0.017,-0.023,7.634,-4.580,0.507,-0.344
-0.048,-0.025,-0.017,-0.023,9.000,-4.902,0.487,-1.173
-0.048,-0.025,-0.018,-0.023,9.482,-5.304,0.025,-0.058
-0.048,-0.025,-0.018,-0.024,10.205,-5.866,0.151,-0.877
-0.048,-0.025,-0.019,-0.025,10.527,-7.071,-4.163,-0.676
-0.048,-0.025,-0.020,-0.025,5.223,-8.598,1.086,1.171
-0.048,-0.025,-0.021,-0.025,2.170,-8.518,1.805,-0.714
-0.048,-0.025,-0.021,-0.026,2.571,-8.116,1.746,-1.075
-0.048,-0.025,-0.022,-0.026,4.500,-8.839,1.244,-0.878
-0.048,-0.025,-0.023,-0.027,6.911,-9.884,0.604,-0.487
-0.048,-0.025,-0.024,-0.027,8.839,-10.768,0.085,-0.090
