target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,-0.000,0.002,-3.616,-1.688,0.228,-0.084
0.000,0.000,-0.000,0.002,-3.536,-1.688,0.426,-0.267
0.000,0.000,-0.000,0.002,-3.214,-1.688,-0.480,-0.129
0.000,0.000,-0.000,0.002,-3.054,-1.768,0.173,0.235
0.000,0.000,-0.000,0.002,-3.134,-1.688,-0.247,-0.035
0.000,0.000,-0.000,0.002,-3.134,-1.607,-0.296,-0.320
0.000,0.000,-0.000,0.002,-3.214,-1.688,-0.180,-0.004
0.000,0.000,-0.000,0.002,-3.295,-1.688,-0.117,0.197
0.000,0.000,-0.000,0.002,-3.295,-1.688,-0.098,-0.271
0.000,0.000,-0.000,0.002,-3.295,-1.768,0.225,0.116
0.000,0.000,-0.000,0.002,-3.295,-1.768,-0.377,-0.145
0.000,0.000,-0.000,0.002,-3.214,-1.768,0.179,0.157
0.000,0.000,-0.000,0.002,-3.295,-1.768,-0.426,-0.308
0.000,0.000,-0.000,0.002,-3.295,-1.768,-0.040,0.191
0.000,0.000,-0.000,0.002,-3.375,-1.768,0.302,0.024
0.000,0.000,-0.000,0.002,-3.134,-1.688,-0.549,-0.354
0.000,0.000,-0.000,0.002,-3.536,-1.929,-0.087,0.192
0.000,0.000,-0.000,0.002,-3.696,-1.848,0.526,0.107
0.000,0.000,-0.000,0.002,-3.696,-1.768,0.045,-0.251
0.000,0.000,-0.000,0.002,-3.455,-1.768,-0.161,-0.015
0.000,0.000,-0.000,0.002,-3.455,-1.768,0.113,-0.186
0.000,0.000,-0.000,0.002,-3.455,-1.768,-0.457,-0.088
0.000,0.000,-0.000,0.002,-3.696,-1.768,0.065,0.115
0.000,0.000,-0.000,0.002,-3.777,-1.768,-0.144,-0.196
0.000,0.000,-0.000,0.002,-3.777,-1.768,-0.009,0.090
0.000,0.000,-0.000,0.002,-3.777,-1.768,0.085,0.087
0.000,0.000,-0.000,0.002,-3.777,-1.688,-0.019,-0.028
0.000,0.000,-0.000,0.002,-3.777,-1.688,0.096,-0.165
0.000,0.000,-0.000,0.002,-3.777,-1.688,0.217,-0.025
0.000,0.000,-0.000,0.002,-3.696,-1.688,0.006,-0.145
0.000,0.000,-0.000,0.002,-3.696,-1.688,0.256,-0.265
0.000,0.000,-0.000,0.002,-3.536,-1.768,-0.367,0.056
0.000,0.000,-0.000,0.002,-3.536,-1.768,0.204,-0.013
0.000,0.000,-0.000,0.002,-3.616,-1.768,-0.272,-0.065
0.000,0.000,-0.000,0.002,-3.616,-1.768,-0.189,-0.084
0.000,0.000,-0.000,0.002,-3.696,-1.768,-0.157,0.004
0.000,0.000,-0.000,0.002,-3.696,-1.768,0.133,-0.023
0.000,0.000,-0.000,0.002,-3.616,-1.768,0.100,0.078
0.000,0.000,-0.000,0.002,-3.616,-1.768,-0.096,0.020
0.000,0.000,-0.000,0.002,-3.616,-1.768,0.195,0.005
0.000,0.000,-0.000,0.002,-3.616,-1.768,-0.078,-0.124
0.000,0.000,-0.000,0.002,-3.616,-1.768,0.206,-0.083
0.000,0.000,-0.000,0.002,-3.536,-1.768,-0.290,-0.024
