target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,0.009,-0.007,0.241,-2.652,-0.041,-0.930
0.000,0.000,0.009,-0.007,0.643,-4.098,-0.569,-0.249
0.000,0.000,0.009,-0.008,0.000,-4.982,-0.305,-0.494
0.000,0.000,0.009,-0.008,-0.643,-5.464,-0.266,0.988
0.000,0.000,0.010,-0.007,-1.045,-4.018,1.492,1.353
0.000,0.000,0.010,-0.007,1.527,-0.080,0.158,-1.387
0.000,0.000,0.010,-0.007,3.455,0.161,-0.288,-1.286
0.000,0.000,0.010,-0.007,3.696,-1.125,-0.662,-0.473
0.000,0.000,0.010,-0.007,3.375,-2.411,-0.829,-0.341
0.000,0.000,0.010,-0.007,2.652,-3.134,-0.502,0.194
0.000,0.000,0.010,-0.007,1.848,-3.214,-0.595,-0.222
0.000,0.000,0.010,-0.007,1.205,-3.214,-0.652,0.373
0.000,0.000,0.010,-0.007,0.402,-3.134,-0.465,0.168
0.000,0.000,0.010,-0.007,-0.080,-2.893,-0.437,0.740
0.000,0.000,0.010,-0.007,-0.643,-2.250,-0.072,-0.441
0.000,0.000,0.010,-0.007,-0.884,-1.848,0.044,-0.481
0.000,0.000,0.010,-0.007,-0.884,-2.089,0.105,-0.539
0.000,0.000,0.010,-0.007,-0.804,-2.491,0.026,-0.420
0.000,0.000,0.010,-0.007,-0.804,-2.893,0.061,-0.432
0.000,0.000,0.010,-0.007,-0.804,-3.295,0.035,-0.357
0.000,0.000,0.010,-0.007,-0.804,-3.616,-0.053,-0.095
0.000,0.000,0.010,-0.007,-0.804,-3.696,0.112,-0.468
0.000,0.000,0.010,-0.007,-0.804,-3.857,0.048,-0.124
0.000,0.000,0.010,-0.007,-0.804,-3.938,0.064,-0.314
0.000,0.000,0.010,-0.007,-0.804,-3.938,0.105,-0.214
0.000,0.000,0.010,-0.007,-0.723,-3.938,0.065,-0.379
0.000,0.000,0.010,-0.007,-0.723,-4.018,0.137,-0.290
0.000,0.000,0.010,-0.007,-0.723,-4.018,0.191,-0.246
0.000,0.000,0.010,-0.007,-0.643,-4.018,0.124,-0.360
0.000,0.000,0.010,-0.007,-0.643,-4.018,0.017,-0.318
0.000,0.000,0.010,-0.007,-0.643,-4.098,0.052,-0.287
0.000,0.000,0.010,-0.007,-0.643,-4.098,0.278,-0.243
0.000,0.000,0.010,-0.007,-0.402,-4.098,0.128,-0.564
0.000,0.000,0.010,-0.007,-0.161,-4.580,-0.218,-0.186
0.000,0.000,0.010,-0.007,-0.321,-4.741,-0.130,0.123
0.000,0.000,0.010,-0.007,-0.321,-4.661,-0.043,0.086
0.000,0.000,0.010,-0.007,-0.321,-4.580,-0.309,-0.300
0.000,0.000,0.010,-0.007,-0.482,-4.741,-0.162,0.402
0.000,0.000,0.010,-0.007,-0.482,-4.661,-0.025,-0.190
0.000,0.000,0.010,-0.007,-0.482,-4.580,0.489,-0.165
0.000,0.000,0.010,-0.007,0.241,-4.661,-0.242,-0.416
0.000,0.000,0.010,-0.007,0.402,-4.821,-0.299,0.163
0.000,0.000,0.010,-0.007,0.161,-4.741,-0.096,-0.185
0.000,0.000,0.010,-0.007,0.161,-4.741,-0.360,-0.204
0.000,0.000,0.010,-0.007,0.000,-4.741,-0.295,0.069
0.000,0.000,0.010,-0.007,-0.241,-4.741,0.150,-0.139
0.000,0.000,0.010,-0.007,-0.241,-4.741,-0.124,0.299
0.000,0.000,0.010,-0.007,-0.161,-4.420,-0.111,-0.165
0.000,0.000,0.010,-0.007,-0.241,-4.259,-0.059,-0.307
0.000,0.000,0.010,-0.007,-0.241,-4.500,-0.157,-0.345
0.000,0.000,0.010,-0.007,-0.241,-4.741,-0.097,-0.094
0.000,0.000,0.010,-0.007,-0.241,-4.741,-0.149,0.122
0.000,0.000,0.010,-0.007,-0.241,-4.741,-0.060,-0.114
0.000,0.000,0.010,-0.007,-0.241,-4.741,-0.169,0.188
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.124,-0.215
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.063,0.003
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.107,-0.125
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.140,-0.198
0.000,0.000,0.010,-0.007,-0.241,-4.741,-0.133,0.063
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.114,-0.063
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.113,-0.097
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.115,-0.091
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.107,-0.226
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.116,-0.062
0.000,0.000,0.010,-0.007,-0.241,-4.741,-0.102,0.028
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.141,-0.084
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.079,-0.119
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.116,-0.101
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.090,-0.172
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.165,-0.118
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.117,-0.069
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.146,-0.061
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.107,-0.001
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.056,-0.183
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.118,-0.033
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.110,-0.104
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.141,-0.199
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.101,0.053
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.152,-0.283
0.000,0.000,0.010,-0.007,-0.241,-4.741,-0.099,0.169
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.158,-0.210
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.124,-0.063
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.114,-0.092
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.053,-0.011
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.108,-0.133
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.142,-0.200
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.102,0.053
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.106,-0.120
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.150,-0.062
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.108,-0.220
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.103,0.044
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.106,-0.120
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.173,-0.169
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.101,0.061
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.070,-0.153
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.118,-0.106
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.133,-0.122
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.076,-0.134
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.164,-0.132
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.097,0.047
0.000,0.000,0.010,-0.007,-0.241,-4.661,-0.183,-0.255
-0.048,-0.025,0.010,-0.007,-0.241,-4.741,-1.685,3.350
-0.048,-0.025,0.010,-0.007,-1.045,-2.973,0.868,2.208
-0.048,-0.025,0.010,-0.007,-1.607,0.723,1.625,0.617
-0.048,-0.025,0.010,-0.007,-0.482,3.696,0.547,-0.325
-0.048,-0.025,0.010,-0.007,0.964,4.982,-0.548,-0.487
-0.048,-0.025,0.010,-0.007,1.366,5.062,-0.683,0.188
-0.048,-0.025,0.010,-0.008,1.125,4.982,-0.541,-0.416
-0.048,-0.025,0.010,-0.008,0.562,4.902,-0.598,-0.022
-0.048,-0.025,0.010,-0.008,-0.080,4.821,-0.069,-0.846
-0.048,-0.025,0.010,-0.009,-0.321,4.500,-0.260,-0.387
-0.048,-0.025,0.010,-0.009,-0.402,4.018,-0.285,-0.232
-0.048,-0.025,0.010,-0.009,-0.562,3.696,-0.276,-0.201
-0.048,-0.025,0.009,-0.010,-0.804,3.696,0.956,-2.239
-0.048,-0.025,0.009,-0.011,0.402,0.402,0.467,-1.806
-0.048,-0.025,0.008,-0.011,1.366,-2.491,-0.832,0.686
-0.048,-0.025,0.008,-0.012,1.527,-4.018,-0.882,0.348
-0.048,-0.025,0.008,-0.012,-0.321,-3.455,0.305,-0.840
-0.048,-0.025,0.007,-0.013,-0.643,-4.420,0.422,-0.685
-0.048,-0.025,0.007,-0.014,0.161,-6.027,0.037,-0.692
-0.048,-0.025,0.007,-0.014,0.402,-7.554,-0.155,-0.101
-0.048,-0.025,0.006,-0.015,0.402,-8.116,-0.300,0.079
-0.048,-0.025,0.006,-0.015,0.241,-8.036,-1.524,2.728
-0.048,-0.025,0.005,-0.015,-2.250,-2.893,-0.693,1.814
-0.048,-0.025,0.005,-0.015,-4.982,4.420,0.455,-0.000
-0.048,-0.025,0.004,-0.015,-5.304,7.071,3.559,-0.918
-0.048,-0.025,0.004,-0.015,0.884,6.589,-0.176,-1.722
-0.048,-0.025,0.004,-0.015,5.464,2.893,-1.926,0.270
-0.048,-0.025,0.003,-0.015,2.652,1.366,-1.420,1.182
-0.048,-0.025,0.002,-0.015,-2.652,4.018,0.240,0.093
-0.048,-0.025,0.002,-0.015,-3.938,5.866,0.621,-0.736
-0.048,-0.025,0.001,-0.015,-2.893,5.143,1.790,-3.276
-0.048,-0.025,0.001,-0.016,1.286,-1.366,0.253,-1.849
-0.048,-0.025,0.000,-0.016,4.259,-9.161,-1.180,-0.066
-0.048,-0.025,-0.000,-0.017,3.054,-12.134,-1.616,2.334
-0.048,-0.025,-0.001,-0.017,-1.045,-8.036,-1.142,2.670
-0.048,-0.025,-0.001,-0.017,-4.500,-1.205,-0.142,1.164
-0.048,-0.025,-0.001,-0.017,-5.866,3.134,3.574,-0.192
-0.048,-0.025,-0.002,-0.016,-0.241,5.545,-0.490,-1.705
-0.048,-0.025,-0.002,-0.016,2.973,4.902,-0.609,-0.557
-0.048,-0.025,-0.003,-0.016,3.616,3.777,-0.857,-0.216
-0.048,-0.025,-0.003,-0.017,3.214,3.214,-0.410,-0.629
-0.048,-0.025,-0.003,-0.017,2.491,2.571,-0.568,-0.709
-0.048,-0.025,-0.003,-0.017,1.527,1.205,0.193,-2.284
-0.048,-0.025,-0.003,-0.017,1.366,-0.402,-0.079,-1.397
-0.048,-0.025,-0.004,-0.018,1.366,-2.652,0.697,0.118
-0.048,-0.025,-0.004,-0.018,1.607,-4.018,-0.445,-1.148
-0.048,-0.025,-0.004,-0.018,1.848,-4.902,-0.730,0.341
-0.048,-0.025,-0.004,-0.018,1.446,-5.384,-0.230,0.502
-0.048,-0.025,-0.004,-0.018,1.045,-5.062,1.396,1.480
-0.048,-0.025,-0.004,-0.018,1.527,-3.857,1.593,-0.046
-0.048,-0.025,-0.005,-0.018,3.375,-2.732,1.057,0.346
