target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,-0.005,-0.032,0.321,-3.214,0.153,0.102
0.000,0.000,-0.005,-0.032,0.321,-3.214,0.254,0.111
0.000,0.000,-0.005,-0.032,0.321,-3.214,0.148,0.060
0.000,0.000,-0.005,-0.032,0.321,-3.214,0.157,0.117
0.000,0.000,-0.005,-0.032,0.321,-3.214,0.186,0.115
0.000,0.000,-0.005,-0.032,0.321,-3.214,0.127,0.092
0.000,0.000,-0.005,-0.032,0.321,-3.214,0.128,0.121
0.000,0.000,-0.005,-0.032,0.321,-3.214,0.288,0.117
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.167,0.048
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.088,0.111
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.169,0.140
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.143,0.110
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.043,0.113
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.212,0.159
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.143,0.094
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.102,0.116
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.171,0.135
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.122,0.108
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.184,0.129
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.095,0.101
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.134,0.135
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.156,0.123
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.059,0.110
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.144,0.146
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.157,0.117
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.189,0.116
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.121,0.100
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.150,0.127
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.118,0.114
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.133,0.108
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.174,0.120
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.192,0.112
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.163,0.103
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.092,0.104
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.085,0.133
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.203,0.142
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.140,0.097
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.220,0.128
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.027,0.087
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.116,0.143
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.147,0.127
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.182,0.120
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.055,0.101
0.000,0.000,-0.005,-0.032,0.402,-3.214,0.195,0.152
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.130,0.081
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.152,0.106
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.178,0.101
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.097,0.085
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.165,0.119
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.133,0.094
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.161,0.106
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.136,0.094
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.160,0.105
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.107,0.093
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.149,0.097
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.190,0.098
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.186,0.088
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.122,0.082
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.150,0.109
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.140,0.096
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.137,0.102
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.124,0.101
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.179,0.109
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.147,0.088
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.118,0.097
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.153,0.109
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.114,0.095
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.179,0.112
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.038,0.074
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.233,0.142
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.152,0.068
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.144,0.096
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.131,0.099
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.145,0.102
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.057,0.091
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.235,0.135
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.108,0.064
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.162,0.112
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.094,0.069
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.184,0.115
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.198,0.088
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.032,0.074
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.213,0.142
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.145,0.073
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.128,0.097
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.155,0.104
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.107,0.091
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.154,0.111
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.133,0.092
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.184,0.104
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.115,0.081
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.139,0.107
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.186,0.102
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.032,0.076
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.175,0.137
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.150,0.086
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.177,0.096
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.144,0.083
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.087,0.092
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.107,0.114
0.000,0.000,-0.005,-0.032,0.402,-3.134,0.194,0.112
-0.048,-0.025,-0.005,-0.032,0.402,-3.134,-0.541,2.571
-0.048,-0.025,-0.005,-0.032,-0.161,2.170,2.304,-1.090
-0.048,-0.025,-0.005,-0.032,2.973,3.938,2.015,-3.002
-0.048,-0.025,-0.005,-0.032,9.723,-2.170,-0.474,-1.053
-0.048,-0.025,-0.005,-0.033,12.214,-8.036,-1.468,-0.019
-0.048,-0.025,-0.005,-0.033,9.643,-9.643,-1.097,0.642
-0.048,-0.025,-0.006,-0.033,6.027,-8.598,-0.559,0.992
-0.048,-0.025,-0.006,-0.033,4.098,-6.589,-0.326,1.534
-0.048,-0.025,-0.006,-0.033,3.455,-4.661,0.324,0.314
-0.048,-0.025,-0.006,-0.033,3.375,-2.893,0.817,0.136
-0.048,-0.025,-0.006,-0.033,3.857,-2.089,0.256,0.156
-0.048,-0.025,-0.007,-0.033,4.500,-1.688,0.245,0.094
-0.048,-0.025,-0.007,-0.033,4.982,-1.446,0.489,0.760
-0.048,-0.025,-0.007,-0.033,5.464,-0.884,0.027,-0.662
-0.048,-0.025,-0.007,-0.033,5.786,-0.643,-0.104,0.185
-0.048,-0.025,-0.007,-0.032,5.866,-0.723,0.145,1.123
-0.048,-0.025,-0.008,-0.032,5.946,-0.161,-0.198,-0.558
-0.048,-0.025,-0.008,-0.032,5.946,0.402,0.041,-0.070
-0.048,-0.025,-0.008,-0.032,5.946,0.321,-0.244,0.577
-0.048,-0.025,-0.008,-0.032,5.866,0.562,0.015,-0.730
-0.048,-0.025,-0.008,-0.032,5.866,0.643,-0.549,0.153
-0.048,-0.025,-0.009,-0.032,5.705,0.562,-0.386,-0.481
-0.048,-0.025,-0.009,-0.032,5.304,0.402,-0.449,-0.625
-0.048,-0.025,-0.009,-0.032,4.902,0.080,-0.290,-0.529
-0.048,-0.025,-0.010,-0.032,4.580,-0.402,-0.391,-0.684
-0.048,-0.025,-0.010,-0.032,4.339,-0.964,0.009,-1.421
-0.048,-0.025,-0.011,-0.032,4.179,-2.170,0.096,-1.480
-0.048,-0.025,-0.011,-0.032,4.179,-4.098,-0.987,0.226
-0.048,-0.025,-0.012,-0.033,3.857,-5.143,-0.129,-0.674
-0.048,-0.025,-0.012,-0.033,3.375,-5.625,-0.698,-0.233
-0.048,-0.025,-0.013,-0.033,2.893,-6.027,-0.837,0.420
-0.048,-0.025,-0.013,-0.033,1.929,-5.866,-0.798,0.599
-0.048,-0.025,-0.014,-0.033,0.964,-5.384,-0.439,0.134
-0.048,-0.025,-0.015,-0.033,0.241,-4.821,-0.241,0.064
-0.048,-0.025,-0.015,-0.033,-0.241,-4.580,-0.345,0.053
-0.048,-0.025,-0.016,-0.033,-0.482,-4.500,-0.119,0.202
-0.048,-0.025,-0.016,-0.033,-0.643,-4.339,0.065,-0.453
-0.048,-0.025,-0.017,-0.033,-0.643,-4.339,0.338,-1.017
-0.048,-0.025,-0.017,-0.033,-0.482,-5.062,-0.111,-0.368
-0.048,-0.025,-0.018,-0.034,-0.402,-5.786,0.344,-0.826
-0.048,-0.025,-0.018,-0.034,-0.321,-6.509,-0.198,-0.091
-0.048,-0.025,-0.019,-0.034,-0.241,-6.991,-0.074,-0.304
-0.048,-0.025,-0.019,-0.034,-0.321,-7.152,-0.029,-0.246
-0.048,-0.025,-0.020,-0.034,-0.321,-7.232,-0.393,0.387
-0.048,-0.025,-0.020,-0.034,-0.402,-7.152,0.156,-0.423
-0.048,-0.025,-0.021,-0.034,-0.482,-7.152,-0.082,-0.282
-0.048,-0.025,-0.022,-0.034,-0.482,-7.473,-0.954,1.132
-0.048,-0.025,-0.022,-0.034,-0.884,-7.071,-0.021,0.720
-0.048,-0.025,-0.023,-0.034,-1.366,-5.866,-0.065,0.468
-0.048,-0.025,-0.023,-0.034,-1.446,-4.902,0.126,0.284
-0.048,-0.025,-0.024,-0.034,-1.446,-4.098,0.233,0.215
-0.048,-0.025,-0.024,-0.034,-1.286,-3.616,0.135,0.113
-0.048,-0.025,-0.025,-0.033,-1.125,-3.295,0.055,0.457
-0.048,-0.025,-0.025,-0.033,-1.125,-2.893,0.102,0.250
-0.048,-0.025,-0.026,-0.033,-1.045,-2.491,0.091,0.475
-0.048,-0.025,-0.026,-0.033,-1.045,-1.848,0.412,-0.072
-0.048,-0.025,-0.028,-0.032,-0.482,-1.527,-1.831,0.101
-0.048,-0.025,-0.029,-0.032,-3.214,-1.446,-1.026,0.965
-0.048,-0.025,-0.030,-0.032,-7.152,0.402,0.213,-0.267
-0.048,-0.025,-0.031,-0.031,-8.036,1.286,0.652,-0.152
-0.048,-0.025,-0.032,-0.031,-6.830,1.205,1.017,0.334
-0.048,-0.025,-0.033,-0.031,-4.098,1.607,0.677,-0.717
-0.048,-0.025,-0.033,-0.030,-1.929,1.205,0.651,-0.282
-0.048,-0.025,-0.034,-0.030,-0.723,0.643,1.688,-1.328
-0.048,-0.025,-0.034,-0.030,0.884,-0.080,0.711,-1.154
-0.048,-0.025,-0.034,-0.030,2.812,-1.607,0.592,-1.919
-0.048,-0.025,-0.034,-0.031,4.018,-3.375,0.032,-0.244
-0.048,-0.025,-0.035,-0.031,4.821,-5.143,-0.553,0.248
-0.048,-0.025,-0.035,-0.031,4.902,-5.464,-0.452,0.399
-0.048,-0.025,-0.035,-0.031,4.420,-5.304,-0.288,0.759
-0.048,-0.025,-0.035,-0.030,4.098,-4.741,-0.753,2.152
-0.048,-0.025,-0.036,-0.030,3.536,-2.571,0.052,0.297
-0.048,-0.025,-0.036,-0.030,3.134,-0.643,-0.143,-0.078
-0.048,-0.025,-0.037,-0.030,3.134,0.402,0.172,0.253
-0.048,-0.025,-0.037,-0.030,3.134,0.723,-0.073,0.121
-0.048,-0.025,-0.038,-0.030,3.134,1.045,-0.084,-0.642
-0.048,-0.025,-0.038,-0.030,3.134,1.045,-0.341,-0.385
-0.048,-0.025,-0.039,-0.030,2.973,0.562,-0.366,-0.230
-0.048,-0.025,-0.039,-0.030,2.812,0.402,-0.508,-0.244
-0.048,-0.025,-0.040,-0.030,2.411,0.402,-0.773,-0.359
-0.048,-0.025,-0.041,-0.030,1.929,0.321,-0.536,-0.341
-0.048,-0.025,-0.041,-0.030,1.205,0.241,0.017,-0.664
-0.048,-0.025,-0.042,-0.031,1.045,0.080,-0.901,-0.704
-0.048,-0.025,-0.043,-0.031,0.482,-0.562,-1.161,-0.320
-0.048,-0.025,-0.044,-0.031,-0.321,-0.964,-2.166,0.278
-0.048,-0.025,-0.045,-0.032,-2.893,-0.964,-1.255,0.128
-0.048,-0.025,-0.045,-0.032,-5.384,-0.804,-0.956,0.108
-0.048,-0.025,-0.046,-0.032,-7.473,-0.643,-0.457,-0.099
-0.048,-0.025,-0.047,-0.032,-8.759,-0.643,-0.182,-0.216
-0.048,-0.025,-0.048,-0.033,-9.402,-0.643,0.044,-0.554
-0.048,-0.025,-0.049,-0.033,-9.562,-0.964,-0.040,-0.263
-0.048,-0.025,-0.049,-0.033,-9.482,-1.205,-0.053,-0.296
-0.048,-0.025,-0.050,-0.033,-9.482,-1.366,-0.061,-0.272
-0.048,-0.025,-0.051,-0.034,-9.482,-1.446,-0.022,-0.391
-0.048,-0.025,-0.051,-0.034,-9.482,-1.527,0.021,-0.252
-0.048,-0.025,-0.052,-0.034,-9.482,-1.607,-0.026,-0.423
-0.048,-0.025,-0.052,-0.034,-9.482,-1.929,0.055,-0.633
-0.048,-0.025,-0.053,-0.035,-9.482,-2.250,-0.081,-0.249
-0.048,-0.025,-0.053,-0.035,-9.482,-2.571,-0.113,-0.160
-0.048,-0.025,-0.053,-0.035,-9.482,-2.571,-0.019,-0.360
-0.048,-0.025,-0.054,-0.035,-9.482,-2.652,-0.071,-0.270
-0.048,-0.025,-0.054,-0.035,-9.482,-2.732,-0.065,-0.312
-0.048,-0.025,-0.054,-0.036,-9.482,-2.812,-0.010,-0.245
-0.048,-0.025,-0.054,-0.036,-9.482,-2.812,-0.086,-0.262
-0.048,-0.025,-0.054,-0.036,-9.482,-2.812,1.933,-0.623
-0.048,-0.025,-0.054,-0.036,-8.357,-3.054,1.258,-0.890
-0.048,-0.025,-0.054,-0.036,-5.866,-3.857,0.576,-0.412
-0.048,-0.025,-0.054,-0.036,-3.054,-4.982,-1.639,-0.169
-0.048,-0.025,-0.054,-0.037,-2.973,-5.143,-1.569,0.789
-0.048,-0.025,-0.055,-0.037,-4.902,-4.661,0.021,0.501
-0.048,-0.025,-0.055,-0.037,-6.429,-2.812,0.796,-0.388
-0.048,-0.025,-0.054,-0.037,-5.223,-2.652,0.602,-0.210
-0.048,-0.025,-0.054,-0.037,-3.295,-2.973,1.279,0.011
-0.048,-0.025,-0.054,-0.037,0.000,-2.893,0.219,-0.393
-0.048,-0.025,-0.054,-0.036,2.170,-3.214,-0.277,0.300
-0.048,-0.025,-0.054,-0.036,2.250,-3.054,-2.961,0.345
-0.048,-0.025,-0.054,-0.036,-1.688,-2.330,-1.937,0.841
-0.048,-0.025,-0.055,-0.036,-5.384,-1.607,-1.001,0.264
-0.048,-0.025,-0.055,-0.036,-8.196,-0.804,-0.280,-0.261
-0.048,-0.025,-0.055,-0.036,-9.884,-0.562,0.152,-0.623
-0.048,-0.025,-0.055,-0.036,-10.366,-0.804,0.170,-0.495
-0.048,-0.025,-0.055,-0.036,-10.366,-1.286,0.149,-0.472
-0.048,-0.025,-0.055,-0.036,-10.286,-1.768,0.257,-0.158
-0.048,-0.025,-0.055,-0.036,-10.045,-2.089,0.336,-0.160
-0.048,-0.025,-0.055,-0.036,-9.723,-2.089,2.235,-0.079
-0.048,-0.025,-0.055,-0.036,-8.196,-2.089,1.996,-0.751
-0.048,-0.025,-0.055,-0.036,-5.304,-2.330,1.299,-0.551
-0.048,-0.025,-0.055,-0.035,-1.848,-2.973,-1.699,-0.282
