target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,-0.004,-0.001,-4.580,-4.580,-0.278,-0.043
0.000,0.000,-0.003,-0.001,-4.580,-4.580,-0.020,-0.080
0.000,0.000,-0.003,-0.001,-4.580,-4.580,-0.101,-0.156
0.000,0.000,-0.003,-0.001,-4.580,-4.580,-0.193,-0.213
0.000,0.000,-0.003,-0.001,-4.580,-4.580,-0.231,-0.080
0.000,0.000,-0.003,-0.001,-4.580,-4.580,-0.137,-0.128
0.000,0.000,-0.003,-0.001,-4.580,-4.580,-0.236,-0.087
0.000,0.000,-0.003,-0.001,-4.580,-4.580,-0.005,-0.237
0.000,0.000,-0.003,-0.001,-4.580,-4.580,-0.255,-0.024
0.000,0.000,-0.003,-0.001,-4.661,-4.580,-0.018,-0.334
0.000,0.000,-0.003,-0.001,-4.661,-4.580,-0.242,0.057
0.000,0.000,-0.003,-0.001,-4.661,-4.580,-0.285,-0.054
0.000,0.000,-0.003,-0.001,-4.661,-4.580,-0.086,-0.127
0.000,0.000,-0.003,-0.001,-4.661,-4.580,-0.203,-0.254
0.000,0.000,-0.003,-0.001,-4.661,-4.580,-0.061,0.082
0.000,0.000,-0.003,-0.001,-4.661,-4.580,-0.251,-0.308
0.000,0.000,-0.003,-0.001,-4.661,-4.661,-0.085,-0.117
0.000,0.000,-0.003,-0.001,-4.661,-4.661,-0.273,0.128
0.000,0.000,-0.003,-0.001,-4.741,-4.580,0.105,-0.354
0.000,0.000,-0.004,-0.001,-4.661,-4.821,-0.898,-0.052
0.000,0.000,-0.004,-0.001,-5.545,-4.821,-0.281,0.278
0.000,0.000,-0.004,-0.001,-6.188,-4.741,0.138,-0.114
0.000,0.000,-0.004,-0.001,-6.348,-4.661,0.521,-0.258
0.000,0.000,-0.004,-0.001,-6.107,-4.741,0.463,-0.503
0.000,0.000,-0.004,-0.001,-5.545,-4.902,0.054,-0.105
0.000,0.000,-0.004,-0.001,-5.223,-4.982,-0.094,-0.064
0.000,0.000,-0.004,-0.001,-5.143,-4.982,-0.355,-0.188
0.000,0.000,-0.004,-0.001,-5.223,-4.982,0.211,-0.220
0.000,0.000,-0.004,-0.001,-5.223,-4.982,0.031,0.051
0.000,0.000,-0.004,-0.001,-5.223,-4.982,0.002,-0.205
