target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,0.001,-0.005,-2.089,-4.661,-0.427,-0.342
0.000,0.000,0.001,-0.005,-2.571,-4.741,-0.208,0.185
0.000,0.000,0.001,-0.005,-2.732,-4.580,0.077,-0.094
0.000,0.000,0.001,-0.005,-2.732,-4.500,0.023,-0.228
0.000,0.000,0.001,-0.005,-2.732,-4.580,-0.033,-0.265
0.000,0.000,0.001,-0.005,-2.732,-4.661,0.222,-0.206
0.000,0.000,0.001,-0.005,-2.652,-4.661,0.206,-0.263
0.000,0.000,0.001,-0.005,-2.491,-4.661,-0.213,-0.372
0.000,0.000,0.001,-0.005,-2.491,-4.661,-0.121,0.006
0.000,0.000,0.001,-0.005,-2.491,-4.661,-0.436,-0.138
0.000,0.000,0.001,-0.005,-2.652,-4.661,0.183,-0.145
0.000,0.000,0.001,-0.005,-2.652,-4.661,-0.239,-0.236
0.000,0.000,0.001,-0.005,-2.652,-4.661,0.292,-0.157
0.000,0.000,0.001,-0.005,-2.652,-4.661,-0.262,-0.035
0.000,0.000,0.001,-0.005,-2.571,-4.661,-0.120,-0.234
0.000,0.000,0.001,-0.005,-2.571,-4.661,0.170,-0.124
0.000,0.000,0.001,-0.005,-2.571,-4.661,-0.027,-0.316
0.000,0.000,0.001,-0.005,-2.571,-4.661,-0.035,-0.351
0.000,0.000,0.001,-0.005,-2.571,-4.741,0.087,-0.111
0.000,0.000,0.001,-0.005,-2.571,-4.741,-0.034,-0.217
0.000,0.000,0.001,-0.005,-2.571,-4.741,-0.147,-0.287
0.000,0.000,0.001,-0.005,-2.571,-4.741,-0.028,-0.001
0.000,0.000,0.001,-0.005,-2.571,-4.741,-0.077,-0.143
0.000,0.000,0.001,-0.005,-2.571,-4.741,-0.244,-0.233
0.000,0.000,0.001,-0.005,-2.571,-4.741,0.143,-0.091
0.000,0.000,0.001,-0.005,-2.571,-4.741,-0.076,-0.384
0.000,0.000,0.001,-0.005,-2.571,-4.741,0.020,-0.156
0.000,0.000,0.001,-0.005,-2.571,-4.821,0.212,-0.053
0.000,0.000,0.001,-0.005,-2.571,-4.821,-0.260,-0.461
0.000,0.000,0.001,-0.005,-2.491,-4.902,-0.042,0.016
0.000,0.000,0.001,-0.005,-2.571,-4.902,0.060,-0.106
0.000,0.000,0.001,-0.005,-2.571,-4.902,-0.101,-0.405
0.000,0.000,0.001,-0.005,-2.571,-4.902,-0.121,-0.109
0.000,0.000,0.001,-0.005,-2.571,-4.982,-0.222,-0.095
0.000,0.000,0.001,-0.005,-2.571,-4.982,0.161,-0.003
0.000,0.000,0.001,-0.005,-2.571,-4.982,-0.231,-0.307
0.000,0.000,0.001,-0.005,-2.571,-4.982,-0.135,0.058
0.000,0.000,0.001,-0.005,-2.571,-4.982,0.196,-0.279
0.000,0.000,0.001,-0.005,-2.571,-4.982,-0.330,-0.190
0.000,0.000,0.001,-0.005,-2.652,-4.982,0.143,-0.225
0.000,0.000,0.001,-0.005,-2.652,-4.982,-0.223,-0.020
0.000,0.000,0.001,-0.005,-2.652,-4.982,0.369,-0.187
0.000,0.000,0.001,-0.005,-2.571,-4.982,-0.249,-0.447
0.000,0.000,0.001,-0.005,-2.571,-5.062,-0.102,0.126
0.000,0.000,0.001,-0.005,-2.571,-5.062,-0.012,-0.256
0.000,0.000,0.001,-0.005,-2.571,-5.143,0.098,-0.159
0.000,0.000,0.001,-0.005,-2.571,-5.143,-0.029,-0.005
0.000,0.000,0.001,-0.005,-2.571,-5.062,-0.347,-0.292
