target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.087,-0.286
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.103,-0.067
0.000,0.000,-0.005,-0.000,-6.991,-4.420,0.061,-0.123
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.051,-0.234
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.031,-0.138
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.037,-0.175
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.052,-0.188
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.030,-0.145
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.038,-0.176
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.040,-0.171
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.006,-0.204
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.076,-0.147
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.036,-0.162
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.040,-0.174
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.052,-0.197
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.030,-0.141
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.085,-0.250
0.000,0.000,-0.005,-0.000,-6.991,-4.420,0.003,-0.078
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.032,-0.198
0.000,0.000,-0.005,0.000,-6.991,-4.420,-0.071,-0.166
0.000,0.000,-0.005,0.000,-6.991,-4.420,0.005,-0.152
0.000,0.000,-0.005,0.000,-6.991,-4.420,-0.069,-0.181
0.000,0.000,-0.005,-0.000,-6.991,-4.420,0.046,-0.343
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.194,-0.043
0.000,0.000,-0.005,-0.000,-6.991,-4.420,0.051,-0.129
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.040,-0.212
0.000,0.000,-0.005,0.000,-6.991,-4.420,-0.028,-0.153
0.000,0.000,-0.005,0.000,-6.991,-4.420,-0.067,-0.172
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.021,-0.204
0.000,0.000,-0.005,0.000,-6.991,-4.420,-0.031,-0.157
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.049,-0.208
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.071,-0.261
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.019,-0.069
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.114,-0.228
0.000,0.000,-0.005,-0.000,-6.991,-4.420,0.047,-0.121
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.038,-0.217
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.097,-0.270
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.002,-0.087
0.000,0.000,-0.005,0.000,-6.991,-4.420,-0.051,-0.168
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.020,-0.219
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.076,-0.176
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.009,-0.183
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.099,-0.178
0.000,0.000,-0.005,-0.000,-6.991,-4.420,0.033,-0.158
0.000,0.000,-0.005,0.000,-6.991,-4.420,-0.028,-0.189
0.000,0.000,-0.005,0.000,-6.991,-4.420,-0.094,-0.209
0.000,0.000,-0.005,-0.000,-6.991,-4.420,0.003,-0.171
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.109,-0.208
0.000,0.000,-0.005,-0.000,-6.991,-4.420,0.031,-0.153
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.097,-0.301
0.000,0.000,-0.005,0.000,-6.991,-4.420,-0.021,-0.055
0.000,0.000,-0.005,0.000,-6.991,-4.420,-0.030,-0.207
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.012,-0.204
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.043,-0.198
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.124,-0.218
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.028,-0.133
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.012,-0.208
0.000,0.000,-0.005,0.000,-6.991,-4.420,-0.033,-0.172
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.008,-0.208
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.043,-0.203
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.109,-0.198
0.000,0.000,-0.005,-0.000,-6.991,-4.420,0.072,-0.355
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.126,-0.029
0.000,0.000,-0.005,0.000,-6.991,-4.420,0.007,-0.136
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.049,-0.242
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.112,-0.196
