target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,-0.001,-0.001,-9.402,-6.509,0.450,1.330
0.000,0.000,-0.001,-0.001,-9.482,-4.580,0.680,0.891
0.000,0.000,-0.001,-0.000,-8.759,-2.089,1.105,0.855
0.000,0.000,-0.001,-0.000,-7.955,-0.723,0.990,0.717
0.000,0.000,-0.001,-0.000,-6.107,1.205,1.660,-0.405
0.000,0.000,-0.001,-0.000,-4.580,1.929,1.507,-0.760
0.000,0.000,-0.001,-0.000,-1.688,1.688,2.154,-1.059
0.000,0.000,-0.001,-0.000,0.643,0.964,1.633,-2.066
0.000,0.000,-0.000,-0.000,4.420,-1.446,0.667,-1.395
0.000,0.000,-0.000,-0.000,6.429,-3.455,-0.309,0.635
0.000,0.000,0.000,-0.000,7.714,-4.580,-0.820,1.554
0.000,0.000,0.000,-0.000,7.634,-3.938,-0.666,-1.313
0.000,0.000,0.000,-0.001,6.830,-3.616,-0.719,-0.047
0.000,0.000,0.000,-0.001,6.188,-4.098,-1.390,0.829
0.000,0.000,0.000,-0.001,4.741,-3.616,-1.092,1.345
0.000,0.000,0.000,-0.000,3.295,-2.571,-1.013,1.669
0.000,0.000,0.000,-0.000,1.446,0.000,0.593,-1.519
0.000,0.000,0.000,-0.000,0.884,0.964,-0.121,-0.403
0.000,0.000,0.000,-0.000,0.884,0.482,-1.451,0.834
0.000,0.000,0.000,-0.000,0.321,0.562,-0.099,0.980
0.000,0.000,0.000,-0.000,-0.482,1.768,-0.293,0.266
0.000,0.000,0.000,0.000,-0.804,2.812,-0.531,1.360
0.000,0.000,0.000,0.000,-1.125,4.098,0.362,-0.775
0.000,0.000,0.000,0.000,-1.205,4.902,0.410,-0.583
0.000,0.000,0.000,0.000,-0.884,4.580,0.458,-1.380
0.000,0.000,0.000,0.000,-0.321,3.536,0.466,-0.444
0.000,0.000,-0.000,0.000,0.402,2.250,-0.208,-1.051
0.000,0.000,-0.000,0.000,0.562,0.000,-0.859,-0.873
0.000,0.000,-0.000,0.000,0.080,-1.286,-0.421,-0.220
0.000,0.000,-0.000,0.000,-0.562,-2.170,-0.153,-0.482
0.000,0.000,-0.000,0.000,-0.884,-2.652,-0.123,-0.517
0.000,0.000,-0.000,0.000,-0.964,-3.295,-0.960,1.849
0.000,0.000,-0.000,0.000,-2.170,-0.723,-0.027,0.990
0.000,0.000,-0.000,0.000,-2.732,1.607,1.054,-0.000
0.000,0.000,-0.000,0.000,-2.250,2.973,1.402,-0.604
0.000,0.000,-0.000,0.000,-0.884,3.214,1.732,-1.033
0.000,0.000,0.000,0.000,1.527,2.411,0.238,-0.987
0.000,0.000,0.000,0.000,3.214,1.366,0.641,-0.257
0.000,0.000,0.000,0.000,4.420,0.482,-0.469,-0.044
0.000,0.000,0.000,0.000,4.902,0.241,-0.423,-0.268
0.000,0.000,0.000,0.000,4.741,0.161,-1.003,-1.063
0.000,0.000,0.000,0.000,4.098,-0.321,-2.076,0.417
0.000,0.000,0.000,0.000,2.089,-0.482,-1.596,0.468
0.000,0.000,-0.000,0.000,-0.241,-0.161,-0.912,0.275
0.000,0.000,-0.000,0.000,-2.732,0.402,0.248,-0.798
0.000,0.000,-0.000,0.000,-3.536,-0.402,-0.065,-0.290
0.000,0.000,-0.001,0.000,-3.536,-1.205,-1.452,0.874
0.000,0.000,-0.001,0.000,-5.866,0.161,1.431,0.351
0.000,0.000,-0.000,0.000,-4.741,1.929,3.445,-1.845
0.000,0.000,-0.000,0.000,3.295,-0.482,0.626,-2.438
0.000,0.000,0.000,-0.000,9.723,-6.991,-0.880,0.801
0.000,0.000,0.000,-0.000,10.205,-8.920,-1.414,0.641
0.000,0.000,0.000,0.000,9.080,-8.438,-4.225,4.154
0.000,0.000,-0.000,0.000,5.304,-5.062,-2.197,1.545
0.000,0.000,-0.000,0.000,0.884,-1.045,-2.408,1.763
